,0,1
104,159650.98745027318,-2.6747726084121917
105,162911.9427041615,-18.512883984625613
106,159187.9478175516,13.507442273376354
107,157735.53560943186,-1.2799343943912875
108,161229.04111426268,21.89372456908024
109,162304.18101982836,2.967305724558999
110,160221.23532001246,3.5015927580312556
111,159873.0289434343,20.938853250021257
112,160885.6736720301,11.286892440182699
113,160143.02332666732,-9.496372276541745
114,157446.50921202564,-28.63320752929023
115,160027.85345287883,-6.426685842688106
116,163295.44658445579,-10.683398271697662
117,160372.17999186122,-0.8964932361476068
118,163018.36813877872,110.53976889622305
119,160085.5832966037,15.797982254678153
120,162157.36699808657,-15.189245923531399
121,159963.30279691424,-5.622251267737565
122,159640.8074723758,67.83026168851953
123,158003.74322333175,18.540377365137463
124,159431.89871754972,7.16139824570792
125,153999.28744142342,-12.297487266952746
126,161216.54890711652,14.077484632013125
127,160320.63974733534,-1.9897870551057775
128,158883.1028905371,-17.84747538363844
129,163278.41415193645,5.115895391508411
130,159235.43041504803,-11.337690139860339
131,159803.8683468057,8.985610369630518
132,160159.1282568978,2.1825571589063766
133,159072.1259781469,-2.6238199011517063
134,161402.52574662224,19.536508496310173
135,162891.95628631258,-15.605354674627229
136,159940.27653950872,2.2934978429728363
137,160100.40471532044,-1.9018483858913813
138,160402.3841330321,-5.4336255460823155
139,158220.31881860972,19.988804176916187
140,160148.88901763517,3.27871550735234
141,157954.84687643332,14.81243978007246
142,160293.04378001424,-0.7842792323064636
143,159815.36098174067,52.2522386415478
144,156859.82936999216,-10.760726957652377
145,160081.51729945152,18.382603780755804
146,162958.4132849983,0.37008294165306044
147,158142.5365470623,-10.562822941333408
148,160050.21303017062,2.192522034317995
149,159834.0772522839,-5.727249557142378
150,158612.33987392485,1.9474528494102992
151,158480.84978845564,-20.053798115507504
152,159528.91375379075,27.701749762633636
153,158346.03808795402,-3.0998839901086095
154,160560.36706091545,18.35387720820425
155,159293.31619940285,-0.593477437753771
156,159274.83296558497,7.282825493616288
157,159537.33087674264,-2.157388201051827
158,163063.81757748133,-5.164323549495777
159,159178.93778094157,-12.90114688044466
160,160852.36600380886,-5.2961760718670545
161,163172.5743545598,-15.312377111214879
162,161198.2049288353,-9.448990762481465
163,156851.69110735113,-6.250795084071693
164,159092.2647073977,27.964336373369935
165,159461.59519368046,43.50055184709332
166,158142.7433638517,-9.309387371478127
167,160506.2404546888,-19.14219231329363
168,160782.35277100635,14.048667997281381
169,158986.82901929508,2.5234842595947526
170,159879.27070735005,1.735260883328987
171,158307.69686362083,2.568501835595201
172,163560.98782662206,20.054752909571725
173,160759.80089270757,-16.349517718477536
174,160380.55498398707,-5.413130343943821
175,161774.40366973387,-19.046982819173092
176,160492.02493868113,0.24001574455368502
177,157956.7805891974,-9.215801946755892
178,160133.49877957784,9.151042012927876
179,161674.31031058746,16.068932255069985
180,157392.29866386554,1.9623215519786572
181,158884.7073140461,2.2318640696842764
182,164365.05295861003,20.552342653257277
183,160527.02993180457,-11.28303306874363
184,159172.0282116333,-6.788632732348618
185,157095.46076445546,15.734595409038121
186,159577.08740770843,12.395485532780475
187,160660.19462937434,-16.236882751726295
188,159321.46346726714,2.574787247031925
189,161770.1573066188,-8.194202744488454
190,159211.2556311987,-17.61350656082987
191,159242.61137439057,19.285729197084436
192,159396.12764603764,8.589634425715072
193,158308.71817699177,-14.454912452895076
194,162158.360394833,-15.594189107006862
195,160310.15621705426,-19.818871954130824
196,160156.20082547617,-13.19099508837315
197,161213.34098802417,112.12519163036185
198,160692.38911050308,31.12184152679234
199,159745.12501627865,-12.199533893522755
200,157948.9266085951,-10.928859124433195
201,158994.19782185863,14.808244661243052
202,159842.56729200858,4.395191622370415
203,160067.85262318287,6.326850455624384
204,159591.02268448984,-1.797806753595121
205,160783.33218990223,-1.309088660981133
206,160811.10608064162,23.776919989733845
207,159329.59435540656,17.70114565143738
208,159887.1107319599,-8.711240144055978
209,160421.71383676172,-15.978626725160051
210,158729.19507737827,-9.592841899552248
211,158686.24672123152,38.48030538367835
212,159053.3017389503,15.992764988137214
213,159275.90895993408,23.663208218598804
214,165950.40045713223,11.206753620670767
215,159875.48217871782,-24.54590701209646
216,158600.6332870932,16.698957727765745
217,162140.50911181467,-8.000574317314424
218,160628.25620398563,50.519360710219516
219,160802.99252572682,8.130363433574622
220,161109.9649807781,-9.59560369503998
221,157153.18456757048,-8.611726102694831
222,163976.3523229051,6.503930825992551
223,158116.745133293,-3.918763265639961
224,160316.08817426462,-22.054650741267583
225,160152.98753852124,-0.37189278440095297
226,159026.5773408038,-4.549198814680124
227,161471.27777517473,0.6580770131294047
228,160475.82120599606,-7.714085083970695
229,160680.87757987413,17.36152687678508
230,160836.10938805423,52.946524920943524
231,160417.89223405992,-1.7337865872701919
232,160109.217889251,-19.017987445735585
233,159492.67344094312,1.5669652295448708
234,159014.90438564884,4.861433260995643
235,160824.88729516746,26.354322255651205
236,159555.24449602177,4.639421220457654
237,161107.42788988553,7.776959091362661
238,158702.31912392526,11.701146080474638
239,155984.96781763373,2.726478883066385
240,160594.26318666304,-0.9899127733064743
241,157137.92606630307,-24.83923766502304
242,160227.09182892216,-5.846803482246421
243,157321.6748454962,40.048029333627504
244,158562.28847340913,-14.247797898780092
245,161519.5415922767,-8.749978547486865
246,160988.0848138809,-20.550919019250074
247,158421.22432781238,28.26727768669992
248,159800.59551327382,24.452671376688567
249,159265.92679121878,-7.408850308014935
250,164304.24240606365,12.251596428641967
251,158791.40748944326,-5.9644536162337625
252,160701.4224939904,33.200751015086105
253,158386.30990440754,-11.172960076998194
254,162417.3600319591,3.2307385890251563
255,158910.29762482207,3.0527526429935814
256,156771.14672799996,11.344985584725553
257,160154.3243343715,-16.959009545122377
258,158419.43729206757,17.646666170578975
259,159861.52865819886,15.630387805134134
260,160493.06153137304,4.971452006891855
261,159570.03359348723,2.556197625182686
262,162192.72111964828,-0.38041194285966906
263,161040.92055592962,-5.917992609852482
264,158085.86043885018,13.606957048871163
265,162032.88825812528,10.58685090069774
266,161479.6350530812,14.960359441348857
267,161509.9344265246,58.57646053163655
268,157260.47546815054,-9.181006023939457
269,160804.07125929772,-9.701981731029381
270,159102.4457636881,-17.732268673919798
271,161143.61345964644,20.492752769422385
272,162810.34738564875,-12.05716420019554
273,155099.89202120228,0.7829982324549247
274,163033.26864282353,-6.089773393021081
275,160397.45855241545,-18.10449111720752
276,160606.29857742958,-8.638964870801779
277,161175.18269955367,-16.437006285485165
278,158598.3910312912,-7.64066410788715
279,159185.75917525907,-23.783392444346795
280,157903.5925182437,-1.8672058364350663
281,159596.369277693,26.875740945172414
282,164798.39952575855,-5.702174594896911
283,158874.6568362283,3.874396488186113
284,157127.7736567765,-13.24806816614549
285,161368.23739093987,34.03983089776758
286,159326.2105209716,-1.6052663280614707
287,161504.63197633668,-4.61416940117669
288,158587.50103081716,26.78411046057192
289,161165.28663811967,79.11916616828724
290,159282.48312983775,9.706604233755616
291,158559.33344384187,2.569929234449835
292,159531.42424862026,-8.354447120309704
293,157483.88364974406,-24.585897617040274
294,156553.64799356362,-13.435158342370336
295,159489.5177400901,-22.06972826634095
296,159575.20023287862,38.29207444427992
297,161376.87941186616,3.8184542264606876
298,159130.66887018428,-13.826715027757697
299,158996.06382217334,-1.2012999882639361
300,162315.79888878955,-15.311739111934948
301,158292.9990656548,33.37794427870123
302,160576.41684353864,17.447135908196564
303,160394.02482773172,-14.30945802133827
304,160420.95031580594,36.72057618905101
305,159566.08995202897,-25.7350863413466
306,158465.1403998704,-19.548198875485628
307,163157.25022665056,25.237218145338574
308,158858.5427725524,-4.895188661762581
309,159205.21249691927,-5.535066414206784
310,156823.29162839107,12.988067913920046
311,161482.58589054146,33.72139214260113
312,160175.77334737874,-3.1003101043646852
313,160921.18184939155,15.782971503547227
314,159609.31436649288,9.727532343267283
315,160773.58781934518,17.78407515662573
316,161065.58528232112,-24.886628650333783
317,166039.27197643896,-13.23331582229827
318,161757.27251105505,29.656503584099863
319,160585.79473881738,33.43817796027605
320,159476.5388043448,-7.307830371958896
321,159771.24163582854,12.12650038822817
322,159346.8919087487,55.64725349539867
323,163727.83205477303,5.984683764829414
324,157691.29441560112,2.5708864748025277
325,160407.3256714216,4.479441232428581
326,161794.61221905716,-25.433139306711084
327,158661.0679280841,-1.5459229677522055
328,161161.68993398137,10.182785102625612
329,161747.7484232831,2.4188243116327905
330,160127.72538319608,7.378348150586073
331,159812.36125013127,1.5845974793356934
332,160382.97070411162,-4.440685924492056
333,160535.74640168998,17.34589134135156
334,157190.88828488035,3.321803760896952
335,161236.5477172636,14.337735013543401
336,160770.17531168755,-15.628957296095226
337,158596.5991311687,-2.952104688753205
338,158372.6165859214,69.2122770930782
339,162349.93833897368,-1.9611933385536169
340,158534.94230194043,26.01824294713767
341,161996.42748852778,-0.7919018270231026
342,159308.66333353936,-6.174547961813482
343,159155.13659790816,17.68822972217221
344,163026.8016202393,23.240066248909766
345,159585.62041789913,-9.126932840434065
346,161501.0447827042,3.7871416103565587
347,160695.9070560249,1.7702405458694717
348,156904.78358802947,6.680630629527704
349,159455.2683254293,25.40153704067052
350,157167.53785380613,-7.416783076522635
351,160765.3177933461,22.0142542188408
352,162261.79740549682,37.74144354915701
353,159368.8313509949,-8.59939547689217
354,159576.38928420242,17.98739503640457
355,160312.21113858334,-5.316785242198011
356,161578.42729337938,18.546745190261525
357,158444.9243566639,2.874081396677025
358,161523.13741060815,-9.323935890210134
359,160367.92489287347,24.122367341734773
360,163082.1687576411,-9.704633306563576
361,159486.29369305313,2.33713264625692
362,159387.20222356214,-12.0388485757286
363,160648.85204298556,8.994102325761194
364,160678.6900638927,1.4347682026880069
365,158383.63518380522,-1.2938154023248813
366,164416.11410955407,-5.136002973813469
367,161797.78908555137,53.49273079202222
368,160936.3432511817,21.144564411294926
369,162196.85287417742,-10.015944406092057
370,161102.58873465934,-3.286717236643951
371,157903.33645870342,14.959888302154742
372,161078.08674733277,1.1720206357979164
373,159020.67807110216,-12.784963103710801
374,160579.6144495226,-12.226142496220536
375,162170.0523457815,-8.610405114247762
376,160108.825188936,4.588854297988505
377,158624.53790774016,-5.150647794127809
378,158947.00665303526,-6.109258000358355
379,163502.7062629451,17.12284039053929
380,159803.400489693,-19.72462938685979
381,163659.1368200037,-22.20252773347542
382,163859.03480760407,53.29575134105877
383,159294.7287541908,-11.206792223632437
384,158916.56769922172,-9.860965421159566
385,159400.78850807025,3.1031428454953476
386,159703.57101276584,1.3469251043787036
387,161652.23440561345,-3.812462921559322
388,162162.88217662444,1.5329659926326062
389,161484.6689190887,-15.53933902734655
390,160347.55086992198,2.2701208686720737
391,159111.23700188377,-1.7411823612490887
392,159475.05537932206,32.16774929628417
393,160736.7362321514,-7.7664191261968005
394,159442.09264153996,26.406020690848056
395,160170.0434454496,9.603493120034912
396,161833.71898683909,10.82793167423772
397,160117.1325117972,1.2738934659071939
398,158784.80917563252,29.917532146780772
399,160959.27240246139,-14.360951506989373
400,159739.97712080742,-17.980962807898077
401,160820.24672197047,-5.318684021652214
402,159378.92962158564,18.553626365474983
403,160355.56610952754,51.02681249610187
404,159115.69943638457,-9.267614786150368
405,162356.05156075294,10.002518696210231
406,159176.1130472729,-7.675784989652379
407,160702.7975631756,9.458514437537694
408,159854.5453386898,28.527487902957702
409,160017.53948261787,12.725201732562013
410,157790.3466056152,-0.07671904323966938
411,160005.56983192364,-14.121847437833615
412,161107.521399336,-3.7671090984379463
413,161054.1841677781,-0.9012795901240702
414,158986.2628843174,-2.823755916288886
415,164758.9711947532,-7.396466412760277
416,161924.78232152254,0.839201726932191
417,160917.67274937642,-3.2476133570886487
418,161084.65275783892,16.02199345763542
419,161224.0291096147,-6.525704037730857
420,158200.2627179436,22.121599136370175
421,159470.38863862556,-11.56451824577671
422,159347.78253793536,31.2161324075785
423,158311.36497446822,16.74313129842319
424,160804.76702612854,-7.44592998406135
425,160221.09845793375,11.023343716285753
426,157923.1815074688,-17.048214416322406
427,160153.81507794093,-11.478263278509488
428,159773.93148571523,15.135751852744217
429,160035.1709952983,-6.00249045580813
430,158754.1152712886,5.367064421232725
431,159989.58443853303,8.81897858606129
432,161601.4776959341,-1.0713079531880654
433,159178.5660073489,-3.9288989678278936
434,160013.38889044427,-3.9332447191327544
435,163115.22810108835,-17.02909931388642
436,162330.9273016665,0.31075936194334375
437,165245.06270073872,0.16478035982656536
438,160481.4839072574,30.51451406294706
439,162722.22792930057,13.310856056735087
440,160827.27773513968,-11.718982563806701
441,159942.43602814974,-18.641360834815522
442,163345.22106973588,-17.582913506329497
443,159368.18197781176,5.016499948872435
444,161828.11229729155,2.806742304018484
445,160281.07965080658,178.84104693501573
446,162750.26618610506,-6.230433913713791
447,162938.93296633338,-8.452162200952419
448,159626.89659338302,20.04829064388084
449,157359.83178210707,2.5370838214881624
450,161812.63071768798,-10.087393895613314
451,161084.86545763066,-9.364322035290687
452,158549.39098716434,13.815277510849892
453,158098.06406589295,8.434952154166258
454,159928.54436693163,3.6898842729214008
455,157961.51594249174,-18.06466759994316
456,162954.59207033677,9.623828614367671
457,159921.74242833487,16.17996043939646
458,159640.35238335165,17.36628222522088
459,158289.12746686948,-9.983541618545704
460,159363.88385804824,-1.409972533266699
461,158163.57963020253,22.19272718772322
462,160542.95974570492,-18.11915520116464
463,162109.56640525872,-4.1023615508983236
464,159560.2191036035,43.94499354599483
465,158211.18976981717,5.628895191746949
466,160455.17017541645,-6.448561440505368
467,159829.06964984958,17.619697080029166
468,160022.60927114822,15.681404968762553
469,164226.06181712652,-11.011205813775987
470,159864.34503334772,2.8171016694761293
471,159980.44094482702,13.763777211898338
472,160782.1449282819,-6.6415710978096785
473,159065.040315972,-7.947775031478803
474,157523.9980356059,3.0369818461576776
475,160539.20176396274,-23.835908181670906
476,158877.7745354846,-6.542790205437917
477,158984.65796130014,5.000534804440753
478,161067.9853254734,2.4305388599837605
479,159886.86601124587,-6.287547562430441
480,160729.2085982174,-13.216799710507296
481,159464.4760868376,-3.741084621546828
482,161182.4639659547,17.36741867382248
483,163231.52451402924,-6.6839083116044895
484,160848.00373924687,-2.2260172244998895
485,159503.55622634932,-15.914438938484203
486,160946.53290617536,0.022926545288232347
487,160628.44845868394,-4.228761691600536
488,160557.66260432274,-8.916449729658911
489,160042.57643013643,-4.340050263433718
490,158116.84602802235,-16.453543867900457
491,161425.76869272738,30.092562082471083
492,160322.36030460946,-4.181296845173336
493,161728.7495455801,-13.45720236746487
494,159904.65231182458,16.609360111851302
495,159458.58553385525,0.31324150173618204
496,157696.89798798144,-6.068441938409765
497,161675.2793249555,5.42799178461827
498,160620.61322975575,-21.08378580217761
499,160393.20859477328,31.13034489218605
500,159008.20666697493,29.26599047992256
501,162250.31823514862,3.834969688548915
502,160638.68175198813,6.860161165231947
503,158805.96807062355,4.502141902274873
504,158930.27051752812,-25.37256318117274
505,160611.51413097835,9.953957815764666
506,159063.892822957,7.209162903795504
507,159400.14559187417,11.128880505713079
508,160660.08745328806,-2.5907448660613897
509,160427.15504956944,-15.959531027635425
510,161026.13069467197,5.971942212721661
511,163270.10845339124,-0.09094036840425623
512,155790.24235765453,25.699685428334814
513,159625.70805320088,-8.561535923202076
514,160433.82752630784,-24.83244665080761
515,162263.65324434434,10.467780528339901
516,159295.03516884396,-12.90280933238478
517,160238.5497213929,-9.21717410884197
518,157507.2279803423,57.66416237436067
519,158302.85134142556,-7.420869250863794
520,161602.1132801363,9.376620143900192
521,161511.0509404094,-17.92574932522925
522,157710.58191626714,10.339044907114536
523,161242.48439315165,-8.04352847120872
524,160676.5499391915,-5.870349104837509
525,159376.97018688673,-14.830523724358834
526,161357.9605965973,-6.730723826858212
527,160915.1775613636,-2.4565337544035826
528,159789.16543720214,-3.62023166741577
529,158545.94273436468,8.114684420054324
530,159226.9314788884,-17.148054262224978
531,158756.3462594717,19.441641474325202
532,160680.06377121215,-3.5958765975921
533,163935.77306267194,1.8211748799844645
534,160318.606374139,20.82720245356938
535,160702.32110674414,18.61185956290229
536,157426.13475662243,-7.113882809839793
537,160733.17705764878,-4.940692365446508
538,159993.81703730405,14.709596927744364
539,159935.48712769995,0.7203763991954295
540,161639.64240643877,19.378064531372686
541,159119.4373810501,-8.424330748273828
542,162031.44615464908,-8.700635121930855
543,158141.99755196192,4.193287666405106
544,160036.82522844794,-4.022039451244866
545,162609.3806876233,-3.285379422633146
546,158383.45546922684,-0.4689171346487919
547,157621.42931442763,3.2560645139754785
548,159561.45209745178,-18.536928844245704
549,158413.1216601031,-5.67870823883941
550,160155.2508278852,-4.799973514796865
551,164485.33236346676,5.115096779042874
552,159687.25946846217,-12.788853206917413
553,156470.74076429897,10.299403595890952
554,160292.1700242965,18.16245684386987
555,159365.9038112342,-13.600913961812502
556,157045.08045078765,-16.079952906620743
557,172417.44028731642,317.5686815322142
558,163389.87338034314,0.5424483004174565
559,159581.06258370806,21.635004375055562
560,160581.08613429443,46.08954008740506
561,163785.32930969272,62.23240787285734
562,160921.30773333387,31.29530668657535
563,158668.23263578373,-19.838045711951168
564,159512.77972207003,2.321906237546725
565,159855.5171824431,-18.68144929631078
566,159288.82829188113,37.10295206823624
567,159038.32725237892,18.190684934631495
568,160344.92799175315,-9.796385667214128
569,160614.37141099724,-10.473439916255586
570,156807.74359925106,11.241151548124261
571,158162.29603285127,-11.815684231931996
572,158216.36012949288,-3.481601401850841
573,158872.53163069594,-15.546089390273679
574,158967.0144058319,-0.9837331532946658
575,161472.19840372604,72.38143569046419
576,161448.48606193,-16.572996176715826
577,160218.26083066378,-6.831978088060096
578,160536.96018158444,-12.533884924772138
579,159145.71397810936,1.400653493010843
580,159504.14045784815,21.282857609499203
581,160952.85548343745,-7.9716096291882
582,162243.43929946274,9.127965309285601
583,161135.08756501318,7.079845284329869
584,160915.0723354393,15.098927396715531
585,159841.50842106141,-16.199776547002042
586,160960.3445247595,17.4208562282016
587,160467.88879791938,-14.840747233723626
588,159523.01920381162,1.826789700370277
589,160040.26402598683,-10.958174932177268
590,159683.7596314034,34.679163180279645
591,158389.04798820033,-1.54971474043551
592,159815.97575970492,1.2661289813818826
593,158108.43516497532,20.277892892606566
594,162127.68656392052,7.171533986238985
595,159237.4282959705,-18.152831595479316
596,160141.6172776474,-0.16497319469207916
597,160162.36685109264,-10.545387713469012
598,159190.0291248316,-22.92188917643594
599,165280.30253876623,7.0459179863676695
600,160324.42338076027,17.619186016206882
601,160164.72427665803,-18.915532719735722
602,159557.070994346,-18.54301174745587
603,162963.99853087025,8.336499816206382
604,162395.07890661748,6.320290599161466
605,159075.266588336,-11.962463683197633
606,160182.2131468226,11.474733192196267
607,160351.8286204386,14.167115004618498
608,162208.24074778485,-4.3974172735103805
609,159688.19403648435,0.3457924980497218
610,159315.18513648346,22.714729337940835
611,160238.6893059802,1.3205599891782507
612,159145.01318634624,-18.66998815754579
613,158185.37854228241,20.929999616516163
614,159599.0955599848,-16.64867877494151
615,161054.0040467363,-9.495829358026644
616,160569.48732748284,-26.219595312808362
617,159885.8445812698,1.274192224255228
618,160448.68994673964,-8.088138216333576
619,162522.22825583527,-16.234826548174116
620,160569.91132312623,-9.287887378694336
621,165817.68502854145,-5.455736754671629
622,158351.9332352864,3.521805771417368
623,160329.02390728507,10.097637816604536
624,160237.36766370822,5.182788018685296
625,160997.5067916257,-20.81209889526645
626,161697.97961710428,-11.772714390246573
627,159307.25199984165,12.631624807147304
628,165192.8501113074,-10.223200873407972
629,165593.86279974182,20.130569372776286
630,163993.08862355683,7.9475931605158525
631,160280.01978915968,-3.759243554239476
632,159530.55513803163,-8.823390855082774
633,160217.375974086,-12.55867988106571
634,158322.97276884533,1.4379860093436454
635,161298.78959791042,32.829719689784234
636,159870.93113266394,-11.286702872298672
637,162327.96043949007,18.221390527601738
638,162495.50193154666,-17.513863515532638
639,160138.3793573462,-18.365184998021864
640,159732.8189098311,-14.455132699573912
641,158290.90545198272,-5.342985848909104
642,160925.19513145572,1.729055554422298
643,160096.10743957284,-0.8326553326946398
644,159770.36989243547,-2.5061334996350473
645,159657.94782537344,-18.239647523950058
646,162197.00090888765,-1.7493715963566085
647,159157.6239544811,-4.147820669629719
648,162325.84109682374,12.199017584136284
649,161305.04702951273,13.616066446374656
650,159453.9647733133,4.396102310131267
651,160452.16816743292,-14.08692904233251
652,160133.65161684295,-2.063781757472481
653,159245.18785755005,9.86629234084103
654,167545.60654667483,-23.78183604462108
655,160338.4845236846,-0.6197253020686055
656,162912.52442698693,2.9716259314022935
657,158920.72542222173,84.58546424230197
658,157203.6134720378,-10.583657432101969
659,161757.956779062,11.93711724027839
660,161111.55849057992,0.49418843421170777
661,161202.5589209876,37.99260001649351
662,160181.2229968769,6.2859193743783655
663,161637.10959561137,-16.469461904938715
664,161166.9608231238,-12.966280599496983
665,161917.2382730769,14.63075238074024
666,159153.06629213545,-10.262692060484529
667,160722.23995674806,76.20570289531823
668,156868.39756243798,-10.20704916440123
669,160473.65207023206,-11.246643963367386
670,159608.99661332252,25.02801899087732
671,160690.3543728761,-4.136676983108267
672,158405.3403898778,-2.495999516542475
673,160907.6828461802,73.07537273750752
674,159214.7934808744,-11.94995191374652
675,163875.42114957946,29.336223160384296
676,160227.94444531156,8.571409541443717
677,159055.3852946204,2.1054445951624627
678,160632.18123508082,-10.742743141735563
679,160778.0695426863,7.537884772855068
680,160762.86874896428,-11.814227335056898
681,160603.36568283947,29.332820571086913
682,158345.17746039454,26.44289664268723
683,159698.38734365598,0.10243971041872157
684,159678.41854266793,31.567186548275792
685,158768.23716580583,6.881868266065741
686,159363.1908342191,31.393897941577336
687,162778.324916258,-4.6841897397090895
688,160770.75901844617,0.6292453805498752
689,160708.3244813911,4.2592910171430125
690,160011.19047607196,7.7171421488893746
691,161329.88348703232,-8.536815660577947
692,159675.8470689687,4.580611133449802
693,159290.52179207475,14.426693901023445
694,160139.47979467173,22.37155744248177
695,162134.01451967974,14.565535465512362
696,160062.25332702996,24.318675486442842
697,158621.8274276042,-7.272045434258069
698,160987.69088702506,-20.63078475367934
699,159520.03457657265,-5.163641446416446
700,159392.24787584372,-3.462922070786983
701,160563.33499115915,-5.472319810350441
702,159174.38100285246,2.185434893600749
703,160907.69850400463,8.892236270463348
704,164231.96913132435,-16.131334644141756
705,159197.46320614952,12.119396187042138
706,161516.04260767624,-5.305245343697599
707,160878.08757479955,16.95862202020711
708,159394.51850901937,14.588304419749587
709,161308.02108385833,-19.310460920584546
710,163978.9072424825,-23.946391228345096
711,161841.88990808386,-1.1903386884857836
712,160793.21544302552,-15.52364459135562
713,160988.26859525844,-2.387455809636548
714,158872.0494022669,-26.413140568973148
715,154333.54147183843,19.308390080038233
716,158388.59823751543,20.791280340406622
717,160620.2754062595,-0.510074849749631
718,159339.49453828225,-8.677158847461541
719,160295.27415994758,10.325709472960028
720,157653.31979745213,-7.64363322938073
721,162333.29161342437,0.9031576349926649
722,159450.2397816605,-6.853841744754765
723,160309.83773106852,5.312670399032686
724,160824.66667032352,5.31835831438266
725,159966.023656001,-10.631051745966776
726,162449.89220367232,-0.14205300238628826
727,160049.05915752126,1.6849570658221547
728,160336.30229206008,-14.422666859206974
729,160333.50464927228,10.553781086881514
730,159335.20047514568,-5.859922036374029
731,161513.35481591485,-3.6299751823409485
732,161682.66590404537,20.064964756336106
733,160633.5400655764,38.92756943281942
734,163933.0186105719,-7.643612952724621
735,159569.20686351683,21.28607272507645
736,157689.89775479416,-13.164908833254131
737,158543.48814864922,22.66213670537598
738,162325.5752721546,-9.595909216217603
739,158827.34237353015,4.001267369874303
740,158015.1954166321,15.74827320790589
741,157404.85277863988,8.246145862578585
742,163901.2143776878,-7.554995816113464
743,160699.44423303308,-8.579650250197904
744,157934.73113803822,6.986289972628873
745,159967.50637391946,22.814227200134717
746,165145.11946452723,9.115038867321395
747,159374.28410971607,33.70652763477597
748,160653.17908642895,18.249290233215895
749,162067.3568284491,10.560972895273737
750,158204.5332686181,3.374703557561995
