,0
127,20.73397096477138
128,1.2127243014644316
129,-7.0256561895772345
130,-7.9641277478234
131,63.558330231682895
132,-6.071207283013712
133,173.08948071438618
134,-18.11690559707571
135,4.472584043734565
136,-1.566484180153919
137,86.46432060749225
138,-3.670618602164817
139,-14.693822911994056
140,-4.270486455654932
141,-10.213300923487935
142,-0.1670118763675303
143,-8.376861525454137
144,-5.918318091351994
145,-10.986636147376892
146,-5.694523525966311
147,-15.46915509391701
148,-9.567503945701663
149,12.105307313558589
150,-0.7434787992822909
151,4.850872101105041
152,5.7464960290177505
153,-11.108699948843071
154,-12.674637380282887
155,-15.46915509391701
156,55.67273079005388
157,-10.411706970958088
158,-13.709334032848584
159,-3.5392602619765396
160,17.135755912187058
161,-9.267986127151666
162,-11.460399213321033
163,2.068481032441504
164,-2.5528108738347317
165,-13.223063786774425
166,-6.071207283013712
167,-13.056989728517875
168,12.357487634766965
169,-7.396942996646274
170,13.202064247074263
171,-13.709334032848584
172,-2.5528108738347317
173,20.73397096477138
174,-7.2060258406532105
175,-14.693822911994056
176,-6.323008147028889
177,-17.415597749982318
178,66.53717339223138
179,162.26378950771758
180,1.2127243014644316
181,21.720405094619483
182,-25.0833076435802
183,-0.7925103598175482
184,5.026723087564463
185,-5.248441523963867
186,-2.5077800217815973
187,44.306602198949506
188,16.217803964648102
189,-26.77166070174435
190,-22.06461322628034
191,-10.587070615576952
192,-6.512446793098788
193,-2.6744992526317515
194,-2.8508463155065584
195,-7.104987123085589
196,-9.267986127151666
197,21.65294225500027
198,-4.474477036190954
199,-14.809074243070617
200,-4.270486455654932
201,-2.7607798659957705
202,-13.288145935184154
203,-7.0256561895772345
204,10.065294285038712
205,7.350971559190061
206,206.10134792885657
207,3.492363651100573
208,-4.474477036190954
209,-11.18129098191356
210,2.068481032441504
211,-6.995359686963558
212,-4.172691819471035
213,-2.7607798659957705
214,5.7464960290177505
215,-3.5392602619765396
216,-8.309817616911156
217,-22.124438830955317
218,67.29423176593383
219,12.114940864068421
220,5.345264734187223
221,-11.826240117934118
222,-3.9379994790030977
223,-10.999792360683328
224,7.459139450597314
225,-10.587070615576952
226,-18.11690559707571
227,-18.317359464994937
228,5.7464960290177505
229,-7.0256561895772345
230,-6.987783524425169
231,-12.674637380282887
232,-6.046924734896212
233,-13.31513426484171
234,-12.408246441757598
235,-0.4659340321891707
236,-10.497370537282189
237,-10.497370537282189
238,0.4171236544658778
239,56.121848792355095
240,20.911057602782897
241,-1.304017014841192
242,-4.4385401193080565
243,3.349019171445937
244,70.71390010958802
245,-5.376418392978203
246,-18.24505888213767
247,-15.805621134409925
248,-6.304187389437736
249,10.3462433191333
250,-1.8231708304860113
251,-8.376861525454137
252,-20.865020880560714
253,-12.674637380282887
254,69.96589000543531
255,-0.5136220784695897
256,77.31313937204199
257,11.09748261798401
258,77.31313937204199
259,-14.693822911994056
260,-0.5136220784695897
261,33.744767813102904
262,2.068481032441504
263,28.44236412938369
264,1.8618630165702061
265,-2.4115381277397305
266,-15.558334392215816
267,-18.24505888213767
268,-12.408246441757598
269,-17.671036326043208
270,-9.975006599128108
271,-0.332498939924294
272,3.0258024041413116
273,-2.5528108738347317
274,23.25070156257327
275,-9.433274640931424
276,4.732829547748115
277,20.73397096477138
278,-4.270486455654932
279,-7.769830010183692
280,-6.995359686963558
281,-24.17502439294799
282,3.349019171445937
283,-18.71047302400176
284,-16.719592302631703
285,-2.5077800217815973
286,-2.5077800217815973
287,-11.108699948843071
288,-1.2014161098590435
289,-8.9070586367112
290,-7.587898524337234
291,-15.805621134409925
292,55.67273079005388
293,-9.433274640931424
294,-6.995359686963558
295,-9.433274640931424
296,-11.18129098191356
297,-3.5571685945770763
298,-28.617869207403395
299,2.068481032441504
300,29.057380865075277
301,86.46432060749225
302,-18.820293294767115
303,-7.883268316687158
304,-8.516685973679609
305,-8.811764975646534
306,5.999685997986723
307,-6.987783524425169
308,-22.06461322628034
309,-18.820293294767115
310,-2.8508463155065584
311,-2.5528108738347317
312,-13.31513426484171
313,20.911057602782897
314,-22.06461322628034
315,-13.044867024513419
316,-7.883268316687158
317,-13.709334032848584
318,-21.06357049534355
319,-18.820293294767115
320,3.349019171445937
321,7.6901099480592485
322,4.877604663589397
323,-0.7434787992822909
324,-12.674637380282887
325,12.009679892855601
326,-8.114883543187295
327,-14.693822911994056
328,-7.038788178092943
329,-9.433274640931424
330,-4.172691819471035
331,-19.10870835838205
332,10.452439313030553
333,-8.516685973679609
334,-8.376861525454137
335,-7.587898524337234
336,11.09748261798401
337,-7.0256561895772345
338,16.419765180130675
339,8.418210667422144
340,-14.191902826470788
341,3.492363651100573
342,-7.342967647077284
343,-6.09486845405294
344,-31.975461663608165
345,4.732829547748115
346,-2.7607798659957705
347,-6.987783524425169
348,-13.709334032848584
349,-1.2234715327400572
350,63.558330231682895
351,-13.476095582014205
352,-12.674637380282887
353,4.850872101105041
354,-0.8966524919894847
355,-7.183074017781369
356,-10.806061240340952
357,1.6189768581860184
358,-17.415597749982318
359,-10.088099829067637
360,-11.108699948843071
361,13.241596222304144
362,-4.474477036190954
363,-9.975006599128108
364,70.71390010958802
365,-25.194659901918406
366,8.846277478158017
367,-7.883268316687158
368,2.068481032441504
369,-5.248441523963867
370,5.026723087564463
371,-6.987783524425169
372,10.452439313030553
373,-8.376861525454137
374,-28.617869207403395
375,-1.567605706233316
376,1.8618630165702061
377,21.65294225500027
378,-6.799404112057432
379,-2.0640947523999658
380,-15.558334392215816
381,-5.248441523963867
382,11.09748261798401
383,12.105307313558589
384,5.345264734187223
385,-14.773651817994901
386,0.1743926665794626
387,1.2021835750976249
388,-8.114883543187295
389,-5.258017649419293
390,-12.714975915671593
391,-4.172691819471035
392,-4.474477036190954
393,4.850872101105041
394,-6.995359686963558
395,-10.862005149903187
396,-3.771937083862291
397,-1.7492857267253827
398,-28.617869207403395
399,-12.000092537360327
400,-7.769830010183692
401,66.53717339223138
402,-18.820293294767115
403,-2.8281581216915304
404,162.26378950771758
405,-14.809074243070617
406,5.026723087564463
407,-15.558334392215816
408,7.6901099480592485
409,-5.817390529381791
410,-12.714975915671593
411,-22.124438830955317
412,-7.229835207438726
413,-25.194659901918406
414,8.846277478158017
415,12.547428486844732
416,-13.31513426484171
417,-1.567605706233316
418,-4.511101425916874
419,3.349019171445937
420,-10.50005339393733
421,-1.5239531164574747
422,-13.877419215665945
423,-17.495618664474502
424,-14.097125131831145
425,-7.342967647077284
426,-10.896056757065697
427,31.663840870704433
428,-12.674637380282887
429,-6.046924734896212
430,-14.097125131831145
431,1.4031415703986712
432,-9.147296946792409
433,-6.512446793098788
434,-14.381496842257958
435,-8.309817616911156
436,23.25070156257327
437,-7.2060258406532105
438,-4.270486455654932
439,1.1467676161552351
440,-3.670618602164817
441,-26.77166070174435
442,5.026723087564463
443,-6.987783524425169
444,-6.09486845405294
445,-0.7434787992822909
446,17.135755912187058
447,-25.194659901918406
448,-4.270486455654932
449,-6.799404112057432
450,-6.304187389437736
451,-3.5571685945770763
452,5.973652427422523
453,1.8618630165702061
454,-18.317359464994937
455,-0.8993315522516216
456,5.345264734187223
457,-14.3431234530918
458,3.772732130457767
459,1.1467676161552351
460,-18.820293294767115
461,-15.120076848203922
462,-18.820293294767115
463,677.3858814868676
464,-22.124438830955317
465,10.3462433191333
466,-5.52449979787088
467,-4.063073465115875
468,1.2021835750976249
469,-7.769830010183692
470,-8.9070586367112
471,-13.288145935184154
472,63.558330231682895
473,-10.50254321430243
474,-5.378494847910926
475,21.720405094619483
476,-13.288145935184154
477,-17.415597749982318
478,-10.411706970958088
479,-31.975461663608165
480,0.1743926665794626
481,-5.694523525966311
482,5.345264734187223
483,-7.342967647077284
484,-0.132409452320614
485,-0.5136220784695897
486,-18.317359464994937
487,-11.713888809310168
488,1.3021833116592614
489,-17.671036326043208
490,6.326037877619163
491,69.96589000543531
492,67.29423176593383
493,-13.31513426484171
494,46.092391775239136
495,173.08948071438618
496,63.558330231682895
497,-18.317359464994937
498,-1.2014161098590435
499,-6.09486845405294
500,677.3858814868676
501,6.159421189769999
502,5.871517953593439
503,-6.403656815550063
504,173.08948071438618
505,-7.769830010183692
506,-28.617869207403395
507,-10.50254321430243
508,-7.035511600587537
509,-0.7925103598175482
510,-26.77166070174435
511,20.911057602782897
512,-2.8281581216915304
513,-12.674637380282887
514,-18.317359464994937
515,206.10134792885657
516,-7.769830010183692
517,-9.267986127151666
518,12.105307313558589
519,-1.7463837910023106
520,-12.000092537360327
521,-15.558334392215816
522,-12.000092537360327
523,77.31313937204199
524,4.732829547748115
525,-3.771937083862291
526,8.54844065085915
527,-0.12386260457192418
528,-14.693822911994056
529,-9.147296946792409
530,-15.46915509391701
531,6.840514298413462
532,5.345264734187223
533,-14.381496842257958
534,-1.655393091264446
535,-3.9379994790030977
536,56.121848792355095
537,-18.24505888213767
538,-6.304187389437736
539,-10.58944369424743
540,-10.568233722390653
541,-9.504325076092012
542,28.44236412938369
543,-21.06357049534355
544,173.08948071438618
545,-3.9379994790030977
546,-13.31513426484171
547,-5.248441523963867
548,-2.825826785905711
549,-7.0256561895772345
550,-12.000092537360327
551,117.48599789544883
552,-6.821297324586311
553,-8.746842875375338
554,-4.277185575451485
555,16.217803964648102
556,56.121848792355095
557,5.026723087564463
558,-6.987783524425169
559,-5.258017649419293
560,16.217803964648102
561,677.3858814868676
562,10.065294285038712
563,-7.523007268809508
564,0.6855980178886092
565,-31.975461663608165
566,2.767311436496127
567,7.6901099480592485
568,-7.2060258406532105
569,1.1467676161552351
570,-0.332498939924294
571,5.026723087564463
572,-8.261349044340683
573,8.418210667422144
574,-2.8508463155065584
575,-0.132409452320614
576,-11.18129098191356
577,6.326037877619163
578,-11.713888809310168
579,-7.038788178092943
580,1.1467676161552351
581,-10.497370537282189
582,1.1467676161552351
583,-1.2014161098590435
584,-10.50005339393733
585,33.744767813102904
586,-22.06461322628034
587,-13.31513426484171
588,8.915739738201296
589,-21.06357049534355
590,33.744767813102904
591,-6.502687324003629
592,-4.511101425916874
593,-17.495618664474502
594,-1.0505172323626064
595,173.08948071438618
596,-11.108699948843071
597,270.78808430241264
598,-9.684804057017937
599,-11.708982490450138
600,-14.693822911994056
601,5.871517953593439
602,-1.567605706233316
603,6.159421189769999
604,-12.714975915671593
605,63.558330231682895
606,-5.183672107379937
607,677.3858814868676
608,-4.474477036190954
609,-4.172691819471035
610,0.6855980178886092
611,3.772732130457767
612,3.349019171445937
613,4.732829547748115
614,6.840514298413462
615,3.4768587688320225
616,-3.1764153219400892
617,-12.674637380282887
618,-6.821297324586311
619,12.547428486844732
620,-7.183074017781369
621,-1.0505172323626064
622,-3.888928451323062
623,12.547428486844732
624,6.326037877619163
625,-4.258269121974577
626,-22.06461322628034
627,11.897267013070403
628,5.026723087564463
629,-6.304187389437736
630,-6.579698660232549
631,-0.7925103598175482
632,-10.999792360683328
633,-1.7463837910023106
634,-10.213300923487935
635,-0.7434787992822909
636,3.349019171445937
637,-7.387586412241647
638,-3.5571685945770763
639,-7.229835207438726
640,-10.587070615576952
641,-4.474477036190954
642,-9.433274640931424
643,-16.719592302631703
644,-5.376418392978203
645,-10.999792360683328
646,-9.267986127151666
647,-1.304017014841192
648,-2.7607798659957705
649,-26.77166070174435
650,31.663840870704433
651,5.345264734187223
652,-17.415597749982318
653,-6.09486845405294
654,-15.120076848203922
655,-0.7925103598175482
656,-1.566484180153919
657,-10.497370537282189
658,-10.213300923487935
659,-2.5528108738347317
660,5.999685997986723
661,69.96589000543531
662,-6.304187389437736
663,-0.1670118763675303
664,-10.36815733961184
665,-5.248441523963867
666,-9.147296946792409
667,-4.474477036190954
668,-13.223063786774425
669,-2.5528108738347317
670,-6.512446793098788
671,-7.587898524337234
672,-1.5239531164574747
673,-25.0833076435802
674,-0.12386260457192418
675,-10.512804414737131
676,677.3858814868676
677,-5.248441523963867
678,-6.071207283013712
679,-9.147296946792409
680,-20.865020880560714
681,-15.805621134409925
682,12.105307313558589
683,-0.332498939924294
684,10.3462433191333
685,28.44236412938369
686,-21.06357049534355
687,-20.865020880560714
688,3.0258024041413116
689,-0.7434787992822909
690,-6.821297324586311
691,-18.14671227970626
692,-11.15339898332328
693,7.459139450597314
694,-4.172691819471035
695,3.349019171445937
696,3.349019171445937
697,-7.342967647077284
698,2.068481032441504
699,-7.396942996646274
700,-18.24505888213767
701,69.96589000543531
702,3.4768587688320225
703,-6.987783524425169
704,11.09748261798401
705,6.326037877619163
706,-13.476095582014205
707,-2.4115381277397305
708,-13.707454828281712
709,0.6855980178886092
710,-5.52449979787088
711,12.357487634766965
712,20.73397096477138
713,7.6901099480592485
714,-1.655393091264446
715,69.96589000543531
716,-20.865020880560714
717,-0.132409452320614
718,-18.24505888213767
719,-8.114883543187295
720,-8.642388379896364
721,-0.132409452320614
722,-0.7434787992822909
723,139.11987251388794
724,-15.46915509391701
725,5.999685997986723
726,-6.814947693070345
727,-11.15339898332328
728,-15.558334392215816
729,-5.9789265334665
730,-10.568233722390653
731,0.4171236544658778
732,-14.381496842257958
733,-4.474477036190954
734,-21.928436907242652
735,-22.06461322628034
736,-7.349293178745844
737,206.10134792885657
738,8.736316227604242
739,-7.349293178745844
740,-5.248441523963867
741,-7.0256561895772345
742,-6.995359686963558
743,-6.821297324586311
744,-5.248441523963867
745,29.057380865075277
746,-28.617869207403395
747,-11.18129098191356
748,31.663840870704433
749,-5.183672107379937
750,-7.9641277478234
751,-3.9379994790030977
752,33.0386598010917
753,-11.108699948843071
754,2.444788497704719
755,67.29423176593383
756,-7.883268316687158
757,-4.347860704378468
758,-6.323008147028889
759,-8.114883543187295
760,-4.172691819471035
761,8.846277478158017
762,-8.9070586367112
763,-9.975006599128108
764,31.452122112421712
765,-7.183074017781369
766,13.241596222304144
767,-2.5528108738347317
768,28.44236412938369
769,-2.8281581216915304
770,-6.304187389437736
771,2.068481032441504
772,-7.883268316687158
773,3.0258024041413116
774,-12.714975915671593
775,-15.805621134409925
776,44.306602198949506
777,-20.865020880560714
778,-2.6744992526317515
779,-5.248441523963867
780,56.121848792355095
781,-5.258017649419293
782,-15.805621134409925
783,139.11987251388794
784,-11.108699948843071
785,-1.0505172323626064
786,-13.707454828281712
787,-15.558334392215816
788,-0.332498939924294
789,-5.378494847910926
790,-1.8231708304860113
791,11.619220050680472
792,11.09748261798401
793,1.2021835750976249
794,77.31313937204199
795,-14.381496842257958
796,63.558330231682895
797,21.720405094619483
798,-3.9871083692724794
799,-4.172691819471035
800,55.67273079005388
801,31.452122112421712
802,-20.865020880560714
803,-18.11690559707571
804,20.73397096477138
805,4.877604663589397
806,-6.995359686963558
807,55.460683844117455
808,11.897267013070403
809,-6.09486845405294
810,-3.5571685945770763
811,33.0386598010917
812,-1.2014161098590435
813,-9.051742108593078
814,-0.4659340321891707
815,-13.707454828281712
816,-8.340487056947937
817,-8.309817616911156
818,-3.888928451323062
819,-7.038788178092943
820,-8.340487056947937
821,5.871517953593439
822,-13.288145935184154
823,-6.579698660232549
824,11.09748261798401
825,-11.18129098191356
826,7.350971559190061
827,13.202064247074263
828,-4.347860704378468
829,-19.10870835838205
830,-9.018889049805605
831,-8.261349044340683
832,-16.719592302631703
833,-8.340487056947937
834,-10.497370537282189
835,-6.69733680318798
836,-1.0751472460894316
837,7.6901099480592485
838,-9.147296946792409
839,69.96589000543531
840,117.48599789544883
841,-4.063073465115875
842,4.732829547748115
843,173.08948071438618
844,-8.642388379896364
845,-4.172691819471035
846,70.71390010958802
847,-2.7607798659957705
848,-8.114883543187295
849,-15.120076848203922
850,7.081390901294964
851,-7.587898524337234
852,-9.684804057017937
853,16.419765180130675
854,-4.410745417085669
855,10.065294285038712
856,12.009679892855601
857,-5.248441523963867
858,56.121848792355095
859,44.306602198949506
860,7.350971559190061
861,-10.213300923487935
862,-0.8333406364765319
863,-1.567605706233316
864,-0.4659340321891707
865,0.4171236544658778
866,-0.12386260457192418
867,-4.270486455654932
868,-31.975461663608165
869,206.10134792885657
870,-28.617869207403395
871,70.71390010958802
872,7.6901099480592485
873,-10.806061240340952
874,-9.567503945701663
875,-11.108699948843071
876,10.452439313030553
877,-19.10870835838205
878,-12.408246441757598
879,-14.381496842257958
880,-2.4115381277397305
881,-0.7422110814459092
882,-11.18129098191356
883,-6.814947693070345
884,25.013927422601366
885,2.444788497704719
886,162.26378950771758
887,33.744767813102904
888,-8.340487056947937
889,-1.655393091264446
890,33.0386598010917
891,-5.918318091351994
892,77.31313937204199
893,-5.248441523963867
894,12.357487634766965
895,-2.5077800217815973
896,2.068481032441504
897,-7.229835207438726
898,-9.504325076092012
899,-10.088099829067637
900,-4.270486455654932
901,-4.277185575451485
902,113.11708571011758
903,5.973652427422523
904,66.53717339223138
905,11.09748261798401
906,-11.108699948843071
907,12.105307313558589
908,-18.317359464994937
909,-10.50254321430243
910,-10.862005149903187
911,10.452439313030553
912,-18.24505888213767
913,-6.09486845405294
914,113.11708571011758
915,6.840514298413462
916,-2.526356109850679
917,3.781125689655946
918,-13.056989728517875
919,2.068481032441504
920,-26.77166070174435
921,-7.69017764938727
922,-5.918318091351994
923,5.345264734187223
924,162.26378950771758
925,-0.4659340321891707
926,3.772732130457767
927,-31.975461663608165
928,5.999685997986723
929,-4.347860704378468
930,-19.901321593845935
931,12.105307313558589
932,-5.918318091351994
933,-6.987783524425169
934,-12.000092537360327
935,12.105307313558589
936,1.8618630165702061
937,-17.35990447249349
938,5.345264734187223
939,-9.975006599128108
940,-5.183672107379937
941,-17.35990447249349
942,-8.516685973679609
943,-8.309817616911156
944,-14.097125131831145
945,16.217803964648102
946,-6.502687324003629
947,9.66010471193479
948,-12.714975915671593
949,-13.248103318583977
950,-7.769830010183692
951,-8.516685973679609
952,-0.332498939924294
953,-10.50005339393733
954,-0.12386260457192418
955,-11.18129098191356
956,-14.773651817994901
957,-28.617869207403395
958,63.558330231682895
959,139.11987251388794
960,-10.497370537282189
961,1.8618630165702061
962,-4.172691819471035
963,-12.714975915671593
964,-0.09056001503090988
965,-17.671036326043208
966,8.846277478158017
967,-20.865020880560714
968,-13.288145935184154
969,13.202064247074263
970,-13.198680519145855
971,-0.5136220784695897
972,-13.31513426484171
973,-7.183074017781369
974,-7.229835207438726
975,-9.684804057017937
976,139.11987251388794
977,-4.270486455654932
978,7.459139450597314
979,13.241596222304144
980,-14.773651817994901
981,-19.10870835838205
982,-8.811764975646534
983,-22.06461322628034
984,0.4171236544658778
985,-1.2014161098590435
986,-3.5571685945770763
987,10.452439313030553
988,67.29423176593383
989,-2.0640947523999658
990,-2.6744992526317515
991,-13.044867024513419
992,-17.415597749982318
993,5.999685997986723
994,-7.769830010183692
995,2.068481032441504
996,-11.497922440030925
997,-0.132409452320614
998,11.590155563960536
999,8.736316227604242
1000,-9.147296946792409
1001,-1.567605706233316
1002,-1.0751472460894316
1003,-11.713888809310168
1004,-6.987783524425169
1005,-18.71047302400176
1006,-11.713888809310168
1007,-10.213300923487935
1008,-25.194659901918406
1009,-2.6744992526317515
1010,-10.999792360683328
1011,0.0006776100272072316
1012,-5.376418392978203
1013,-6.046924734896212
1014,-11.610163402564085
1015,77.31313937204199
1016,11.590155563960536
1017,-1.7463837910023106
1018,-5.248441523963867
1019,8.736316227604242
1020,-9.267986127151666
1021,-25.194659901918406
1022,-13.31513426484171
1023,-2.825826785905711
1024,-22.124438830955317
1025,-16.80571401658325
1026,-2.5765091037129406
1027,12.009679892855601
1028,-10.50005339393733
1029,16.217803964648102
1030,3.0258024041413116
1031,11.590155563960536
1032,3.781125689655946
1033,-5.918318091351994
1034,0.6855980178886092
1035,20.73397096477138
1036,-7.035511600587537
1037,-10.411706970958088
1038,-4.474477036190954
1039,-18.317359464994937
1040,-10.497370537282189
1041,13.59628628042516
1042,1.2021835750976249
1043,-0.7434787992822909
1044,-7.342967647077284
1045,139.11987251388794
1046,-3.771937083862291
1047,-25.194659901918406
1048,4.877604663589397
1049,5.026723087564463
1050,-11.18129098191356
1051,-8.309817616911156
1052,1.4031415703986712
1053,-12.408246441757598
1054,4.877604663589397
1055,33.0386598010917
1056,-18.622188420518032
1057,-7.769830010183692
1058,13.202064247074263
1059,6.159421189769999
1060,-2.825826785905711
1061,7.459139450597314
1062,677.3858814868676
1063,-18.11690559707571
1064,-4.347860704378468
1065,-5.248441523963867
1066,13.202064247074263
1067,-7.104987123085589
1068,-8.436493380766011
1069,-6.304187389437736
1070,12.547428486844732
1071,70.71390010958802
1072,-3.888928451323062
1073,-5.23731923783691
1074,-12.674637380282887
1075,-5.918318091351994
1076,-14.191902826470788
1077,-3.670618602164817
1078,-12.000092537360327
1079,-8.642388379896364
1080,-13.31513426484171
1081,-26.77166070174435
1082,-3.888928451323062
1083,-10.999792360683328
1084,-4.258269121974577
1085,-4.818569959921422
1086,-6.09486845405294
1087,-10.50005339393733
1088,67.29423176593383
1089,1.4031415703986712
1090,173.08948071438618
1091,-3.771937083862291
1092,8.846277478158017
1093,-1.304017014841192
1094,-4.4385401193080565
1095,-10.36815733961184
1096,-9.433274640931424
1097,-0.1670118763675303
1098,-6.799404112057432
1099,1.2127243014644316
1100,-6.987783524425169
1101,-8.309817616911156
1102,-10.896056757065697
1103,0.1743926665794626
1104,-17.415597749982318
1105,-4.172691819471035
1106,33.0386598010917
1107,-21.06357049534355
1108,139.11987251388794
1109,-7.104987123085589
1110,-4.063073465115875
1111,5.345264734187223
1112,-18.11690559707571
1113,3.772732130457767
1114,-13.198680519145855
1115,-0.7925103598175482
1116,5.345264734187223
1117,0.4171236544658778
1118,-14.097125131831145
1119,10.065294285038712
1120,-3.5571685945770763
1121,-4.474477036190954
1122,-9.433274640931424
1123,173.08948071438618
1124,-6.304187389437736
1125,-22.06461322628034
1126,-5.378494847910926
1127,-6.09486845405294
1128,3.781125689655946
1129,-7.69017764938727
1130,-14.191902826470788
1131,63.558330231682895
1132,-10.512804414737131
1133,-6.814947693070345
1134,-18.71047302400176
1135,-25.194659901918406
1136,-1.5239531164574747
1137,9.783926278196967
1138,-9.975006599128108
1139,-6.814947693070345
1140,-4.172691819471035
1141,-5.694523525966311
1142,-0.8333406364765319
1143,55.67273079005388
1144,-1.655393091264446
1145,-2.5724472480688694
1146,3.349019171445937
1147,17.135755912187058
1148,-1.566484180153919
1149,13.202064247074263
1150,6.326037877619163
1151,-13.31513426484171
1152,-9.018889049805605
1153,-7.7847884691557505
1154,13.202064247074263
1155,-8.516685973679609
1156,-0.7925103598175482
1157,-10.999792360683328
1158,-6.09486845405294
1159,5.7464960290177505
1160,0.4677901772708009
1161,-1.3036512322195601
1162,-6.304187389437736
1163,-14.381496842257958
1164,-13.707454828281712
1165,-1.0751472460894316
1166,67.29423176593383
1167,21.317560174127028
1168,-11.18129098191356
1169,-1.566484180153919
1170,-10.36815733961184
1171,-0.7925103598175482
1172,-4.063073465115875
1173,-14.191902826470788
1174,-26.77166070174435
1175,-8.436493380766011
1176,-5.23731923783691
1177,-1.0505172323626064
1178,-0.8333406364765319
1179,43.811871955312384
1180,12.009679892855601
1181,31.452122112421712
1182,31.663840870704433
1183,2.068481032441504
1184,-14.3431234530918
1185,-5.378494847910926
1186,-18.11690559707571
1187,-15.46915509391701
1188,-2.7607798659957705
1189,-1.7463837910023106
1190,-8.516685973679609
1191,-14.693822911994056
1192,-8.516685973679609
1193,10.452439313030553
1194,8.846277478158017
1195,-6.488024824334702
1196,-8.376861525454137
1197,7.350971559190061
1198,-8.811764975646534
1199,-1.567605706233316
1200,55.460683844117455
1201,-9.018889049805605
1202,-8.642388379896364
1203,1.2021835750976249
1204,-10.862005149903187
1205,-2.4115381277397305
1206,-1.0505172323626064
1207,-3.670618602164817
1208,-8.309817616911156
1209,-8.376861525454137
1210,-3.5571685945770763
1211,-1.655393091264446
1212,-14.3431234530918
1213,-6.502687324003629
1214,4.877604663589397
1215,7.350971559190061
1216,-8.309817616911156
1217,-15.805621134409925
1218,-2.908141325855328
1219,-5.52449979787088
1220,-25.194659901918406
1221,3.0258024041413116
1222,-12.714975915671593
1223,29.057380865075277
1224,-2.8281581216915304
1225,-14.381496842257958
1226,31.452122112421712
1227,5.999685997986723
1228,-7.769830010183692
1229,6.326037877619163
1230,17.135755912187058
1231,-7.0256561895772345
1232,-11.18129098191356
1233,-18.317359464994937
1234,63.558330231682895
1235,-0.4659340321891707
1236,-2.7607798659957705
1237,7.350971559190061
1238,-6.403656815550063
1239,-2.7607798659957705
1240,-15.805621134409925
1241,13.202064247074263
1242,-21.06357049534355
1243,-5.735304819949974
1244,1.2021835750976249
1245,-5.258017649419293
1246,-25.0833076435802
1247,-3.670618602164817
1248,-15.805621134409925
1249,-7.104987123085589
1250,-4.270486455654932
1251,-7.2060258406532105
1252,5.999685997986723
1253,-18.24505888213767
1254,-2.6744992526317515
1255,-11.108699948843071
1256,-6.09486845405294
1257,-18.71047302400176
1258,-1.0751472460894316
1259,-1.566484180153919
1260,-0.12386260457192418
1261,3.4768587688320225
1262,-13.31513426484171
1263,-8.376861525454137
1264,-4.063073465115875
1265,-11.497922440030925
