fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,linear_prediction,randomforest_prediction,gradientBoost_prediction
2020-01-01,AA,2201,LAX,JFK,-32.93095487208749,-11.34,-13.350919183475705
2020-01-01,AA,2201,LAX,JFK,14.299036764549856,137.36,69.34562394499595
2020-01-01,WN,5429,MDW,BNA,14.471006628082256,74.93,15.123692071420136
2020-01-01,WN,4199,MDW,BNA,14.471006628082256,74.93,15.123692071420136
2020-01-01,WN,4192,MDW,BNA,14.471006628082256,74.93,15.123692071420136
2020-01-01,WN,4104,MDW,BNA,14.471006628082256,74.93,15.123692071420136
2020-01-01,WN,3228,MDW,BNA,14.471006628082256,74.93,15.123692071420136
2020-01-01,WN,2854,MDW,BNA,14.471006628082256,74.93,15.123692071420136
2020-01-01,WN,2078,MDW,BNA,14.471006628082256,74.93,15.123692071420136
2020-01-01,WN,5982,MCI,SAN,-23.966444075460547,19.41,-8.484344331163966
2020-01-01,WN,5736,MCI,SAN,-23.966444075460547,19.41,-8.484344331163966
2020-01-01,WN,5980,MCI,HOU,-7.323849372965398,6.87,-7.484838714180868
2020-01-01,WN,3272,MCI,HOU,-7.323849372965398,6.87,-7.484838714180868
2020-01-01,WN,1166,LGA,MDW,-14.146723773088741,4.22,-4.440052574491762
2020-01-01,WN,256,LGA,MDW,-9.837359274501424,2.78,-2.1319523996764973
2020-01-01,WN,256,LGA,MDW,-14.146723773088741,4.22,-4.440052574491762
2020-01-01,AA,59,LAX,KOA,63.91143488737579,118.79,55.66469658951964
2020-01-01,AA,2845,SAN,ORD,20.256868392704614,31.07,13.640490870367682
2020-01-01,AA,956,SAN,ORD,20.256868392704614,31.07,13.640490870367682
2020-01-01,AA,363,SAN,ORD,20.256868392704614,31.07,13.640490870367682
2020-01-01,AA,2680,SAN,ORD,20.256868392704614,31.07,13.640490870367682
2020-01-01,AA,137,TUS,DFW,-13.035837902435825,16.94,-7.142812799786518
2020-01-01,AA,1097,TUS,DFW,-13.035837902435825,16.94,-7.142812799786518
2020-01-01,AA,2818,TUS,DFW,-13.035837902435825,16.94,-7.142812799786518
2020-01-01,AA,2834,TUS,DFW,-13.035837902435825,16.94,-7.142812799786518
2020-01-01,AA,2483,TUS,DFW,-13.035837902435825,16.94,-7.142812799786518
2020-01-01,AA,2199,TUS,DFW,-13.035837902435825,16.94,-7.142812799786518
2020-01-01,WN,6728,LAX,SMF,5.235655823464373,1.24,1.6795243208474613
2020-01-01,WN,6560,LAX,SMF,5.235655823464373,1.24,1.6795243208474613
2020-01-01,WN,5698,LAX,SMF,5.235655823464373,1.24,1.6795243208474613
2020-01-01,WN,5431,LAX,SMF,5.235655823464373,1.24,1.6795243208474613
2020-01-01,WN,5050,LAX,SMF,5.235655823464373,1.24,1.6795243208474613
2020-01-01,WN,4359,LAX,SMF,5.235655823464373,1.24,1.6795243208474613
2020-01-01,WN,4256,LAX,SMF,5.235655823464373,1.24,1.6795243208474613
2020-01-01,WN,3740,LAX,SMF,5.235655823464373,1.24,1.6795243208474613
2020-01-01,AA,147,LAX,DFW,14.293479043303778,4.08,5.920966789736644
2020-01-01,AA,134,SAN,ORD,20.256868392704614,31.07,13.640490870367682
2020-01-01,AA,869,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-01,WN,4148,LGA,ATL,12.867259143999396,6.83,3.9036355333045294
2020-01-01,WN,4148,LGA,ATL,-10.127730057626852,5.2,-5.525981736766968
2020-01-01,AA,247,LAX,KOA,63.91143488737579,118.79,55.66469658951964
2020-01-01,AA,130,BOS,PHL,-9.90128950262223,44.41,3.6194968785182215
2020-01-01,AA,1657,BOS,PHL,-9.90128950262223,44.41,3.6194968785182215
2020-01-01,AA,1776,BOS,PHL,-9.90128950262223,44.41,3.6194968785182215
2020-01-01,AA,2764,BOS,PHL,-9.90128950262223,44.41,3.6194968785182215
2020-01-01,AA,4503,BOS,PHL,-9.90128950262223,44.41,3.6194968785182215
2020-01-01,AA,2244,BOS,PHL,-9.90128950262223,44.41,3.6194968785182215
2020-01-01,WN,5992,LGA,ATL,-10.127730057626852,5.2,-5.525981736766968
2020-01-01,WN,5992,LGA,ATL,-0.3665840630190518,-3.08,-1.4947306463062195
2020-01-01,WN,5992,LGA,ATL,12.867259143999396,6.83,3.9036355333045294
2020-01-01,WN,5823,LGA,ATL,-10.127730057626852,5.2,-5.525981736766968
2020-01-01,WN,5823,LGA,ATL,-0.3665840630190518,-3.08,-1.4947306463062195
2020-01-01,WN,5823,LGA,ATL,12.867259143999396,6.83,3.9036355333045294
2020-01-01,WN,4697,LGA,ATL,-10.127730057626852,5.2,-5.525981736766968
2020-01-01,WN,4697,LGA,ATL,-0.3665840630190518,-3.08,-1.4947306463062195
2020-01-01,WN,4697,LGA,ATL,12.867259143999396,6.83,3.9036355333045294
2020-01-01,WN,4258,LGA,ATL,-10.127730057626852,5.2,-5.525981736766968
2020-01-01,WN,4258,LGA,ATL,-0.3665840630190518,-3.08,-1.4947306463062195
2020-01-01,WN,4258,LGA,ATL,12.867259143999396,6.83,3.9036355333045294
2020-01-01,WN,4148,LGA,ATL,-0.3665840630190518,-3.08,-1.4947306463062195
2020-01-01,AA,28,LAX,JFK,14.299036764549856,137.36,69.34562394499595
2020-01-01,AA,489,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-01,WN,6483,DAL,AUS,5.526731631745497,22.67,7.6321552640654255
2020-01-01,WN,3774,ATL,MCO,12.538478610646278,9.19,4.464644866206957
2020-01-01,WN,3526,ATL,MCO,-5.689747499428657,-4.4,-6.148614733451192
2020-01-01,WN,3526,ATL,MCO,13.488985536175294,22.31,4.283863592559523
2020-01-01,WN,3526,ATL,MCO,12.538478610646278,9.19,4.464644866206957
2020-01-01,AA,785,SFO,CLT,0.1650954471910424,7.7,-1.1215259467794754
2020-01-01,AA,1494,SFO,CLT,0.1650954471910424,7.7,-1.1215259467794754
2020-01-01,AA,1956,SFO,CLT,0.1650954471910424,7.7,-1.1215259467794754
2020-01-01,AA,1960,SFO,CLT,0.1650954471910424,7.7,-1.1215259467794754
2020-01-01,WN,3774,ATL,MCO,13.488985536175294,22.31,4.283863592559523
2020-01-01,AA,1783,SFO,CLT,0.1650954471910424,7.7,-1.1215259467794754
2020-01-01,WN,5164,ABQ,PHX,-4.350207192705851,-1.34,-3.2425981328557385
2020-01-01,WN,4860,ABQ,PHX,-4.350207192705851,-1.34,-3.2425981328557385
2020-01-01,WN,4735,ABQ,PHX,-4.350207192705851,-1.34,-3.2425981328557385
2020-01-01,WN,948,ABQ,PHX,-4.350207192705851,-1.34,-3.2425981328557385
2020-01-01,AA,885,ATL,LGA,-20.850262835313828,-8.67,-12.002030192046506
2020-01-01,AA,4341,ATL,LGA,-20.850262835313828,-8.67,-12.002030192046506
2020-01-01,AA,4439,ATL,LGA,-20.850262835313828,-8.67,-12.002030192046506
2020-01-01,UA,4468,LGA,CLE,3.6471867971839904,8.34,4.1153791004558595
2020-01-01,WN,6620,ABQ,PHX,-4.350207192705851,-1.34,-3.2425981328557385
2020-01-01,WN,3774,ATL,MCO,-5.689747499428657,-4.4,-6.148614733451192
2020-01-01,WN,3941,ATL,MCO,12.538478610646278,9.19,4.464644866206957
2020-01-01,WN,3941,ATL,MCO,13.488985536175294,22.31,4.283863592559523
2020-01-01,AA,5212,CLT,ATL,2.9043337994112126,7.11,6.4807955735565885
2020-01-01,AA,5212,CLT,ATL,-15.944616013311972,-14.39,-11.43414758657928
2020-01-01,AA,5333,CLT,ATL,2.9043337994112126,7.11,6.4807955735565885
2020-01-01,AA,5333,CLT,ATL,-15.944616013311972,-14.39,-11.43414758657928
2020-01-01,AA,5354,CLT,ATL,2.9043337994112126,7.11,6.4807955735565885
2020-01-01,AA,5354,CLT,ATL,-15.944616013311972,-14.39,-11.43414758657928
2020-01-01,AA,2040,CLT,ATL,2.9043337994112126,7.11,6.4807955735565885
2020-01-01,AA,2040,CLT,ATL,-15.944616013311972,-14.39,-11.43414758657928
2020-01-01,AA,1217,CLT,ATL,2.9043337994112126,7.11,6.4807955735565885
2020-01-01,AA,1217,CLT,ATL,-15.944616013311972,-14.39,-11.43414758657928
2020-01-01,AA,4443,CLT,ATL,2.9043337994112126,7.11,6.4807955735565885
2020-01-01,AA,4443,CLT,ATL,-15.944616013311972,-14.39,-11.43414758657928
2020-01-01,WN,4413,ATL,MCO,-5.689747499428657,-4.4,-6.148614733451192
2020-01-01,WN,4413,ATL,MCO,13.488985536175294,22.31,4.283863592559523
2020-01-01,WN,4413,ATL,MCO,12.538478610646278,9.19,4.464644866206957
2020-01-01,WN,4219,ATL,MCO,-5.689747499428657,-4.4,-6.148614733451192
2020-01-01,WN,4219,ATL,MCO,13.488985536175294,22.31,4.283863592559523
2020-01-01,WN,4219,ATL,MCO,12.538478610646278,9.19,4.464644866206957
2020-01-01,WN,3941,ATL,MCO,-5.689747499428657,-4.4,-6.148614733451192
2020-01-01,AA,898,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-01,AA,1029,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-01,AA,245,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-01,AA,1375,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-01,AA,1027,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-01,AA,1903,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-01,AA,1463,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-01,AA,1112,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-01,AA,1258,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-01,AA,1294,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-01,AA,1734,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-01,AA,2812,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-01,AA,2520,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-01,AA,2200,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-01,AA,2223,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-01,AA,2412,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-01,UA,4878,EWR,DTW,-10.983833138140053,-7.41,-9.172654657520734
2020-01-01,UA,4928,EWR,DTW,-10.983833138140053,-7.41,-9.172654657520734
2020-01-01,UA,4964,EWR,DTW,-10.983833138140053,-7.41,-9.172654657520734
2020-01-01,UA,4987,EWR,DTW,-10.983833138140053,-7.41,-9.172654657520734
2020-01-01,UA,4285,EWR,DTW,-10.983833138140053,-7.41,-9.172654657520734
2020-01-01,UA,4005,EWR,DTW,-10.983833138140053,-7.41,-9.172654657520734
2020-01-01,UA,3460,EWR,DTW,-10.983833138140053,-7.41,-9.172654657520734
2020-01-01,UA,3543,ORD,PIT,13.824345840978529,43.57,15.42208760122234
2020-01-01,AA,763,CLT,ATL,-15.944616013311972,-14.39,-11.43414758657928
2020-01-01,UA,3599,ORD,PIT,13.824345840978529,43.57,15.42208760122234
2020-01-01,AA,2675,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-01,AA,1163,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-01,AA,2744,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-01,AA,2786,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-01,AA,2611,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-01,AA,2715,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-01,AA,2364,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-01,UA,4884,ORF,EWR,40.647715554214344,108.81,42.04455876052153
2020-01-01,UA,4913,ORF,EWR,40.647715554214344,108.81,42.04455876052153
2020-01-01,UA,4277,ORF,EWR,40.647715554214344,108.81,42.04455876052153
2020-01-01,UA,3547,ORF,EWR,40.647715554214344,108.81,42.04455876052153
2020-01-01,UA,3861,ORD,PIT,13.824345840978529,43.57,15.42208760122234
2020-01-01,AA,1009,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-01,AA,3078,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-01,AA,369,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-01,AA,1166,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-01,AA,2787,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-01,AA,2502,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-01,AA,2583,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-01,AA,2641,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-01,UA,3887,ORD,PIT,13.824345840978529,43.57,15.42208760122234
2020-01-01,AA,2314,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-01,AA,763,CLT,ATL,2.9043337994112126,7.11,6.4807955735565885
2020-01-01,AA,2661,PHX,LAX,13.452266057415752,21.78,5.760428282410897
2020-01-01,AA,5527,ORF,CLT,15.859294400901044,4.64,10.317582034442953
2020-01-01,AA,5607,ORF,CLT,15.859294400901044,4.64,10.317582034442953
2020-01-01,AA,5610,ORF,CLT,15.859294400901044,4.64,10.317582034442953
2020-01-01,AA,688,PHL,MCO,-5.105677984738633,15.92,-0.16717221670397892
2020-01-01,AA,1919,PHL,MCO,-5.105677984738633,15.92,-0.16717221670397892
2020-01-01,AA,1497,PHL,MCO,-5.105677984738633,15.92,-0.16717221670397892
2020-01-01,AA,1673,PHL,MCO,-5.105677984738633,15.92,-0.16717221670397892
2020-01-01,AA,2525,PHL,MCO,-5.105677984738633,15.92,-0.16717221670397892
2020-01-01,AA,5373,ORF,CLT,15.859294400901044,4.64,10.317582034442953
2020-01-01,AA,711,PHX,LAS,31.466027743265823,20.58,32.147248941382024
2020-01-01,AA,777,PHX,LAS,31.466027743265823,20.58,32.147248941382024
2020-01-01,AA,777,PHX,LAS,18.829957992865605,18.53,22.289692788376602
2020-01-01,AA,2063,PHX,LAS,31.466027743265823,20.58,32.147248941382024
2020-01-01,AA,2063,PHX,LAS,18.829957992865605,18.53,22.289692788376602
2020-01-01,AA,2106,PHX,LAS,31.466027743265823,20.58,32.147248941382024
2020-01-01,AA,2106,PHX,LAS,18.829957992865605,18.53,22.289692788376602
2020-01-01,AA,425,PHX,LAS,31.466027743265823,20.58,32.147248941382024
2020-01-01,AA,425,PHX,LAS,18.829957992865605,18.53,22.289692788376602
2020-01-01,AA,711,PHX,LAS,18.829957992865605,18.53,22.289692788376602
2020-01-01,AA,5293,ORF,CLT,15.859294400901044,4.64,10.317582034442953
2020-01-01,AA,5694,ORF,CLT,15.859294400901044,4.64,10.317582034442953
2020-01-01,AA,676,ORF,CLT,15.859294400901044,4.64,10.317582034442953
2020-01-01,WN,6358,DAL,AUS,5.526731631745497,22.67,7.6321552640654255
2020-01-01,WN,6351,DAL,AUS,5.526731631745497,22.67,7.6321552640654255
2020-01-01,WN,6146,DAL,AUS,5.526731631745497,22.67,7.6321552640654255
2020-01-01,WN,4102,DAL,AUS,5.526731631745497,22.67,7.6321552640654255
2020-01-01,WN,3982,DAL,AUS,5.526731631745497,22.67,7.6321552640654255
2020-01-01,WN,3766,DAL,AUS,5.526731631745497,22.67,7.6321552640654255
2020-01-01,WN,3107,DAL,AUS,5.526731631745497,22.67,7.6321552640654255
2020-01-01,WN,1911,DAL,AUS,5.526731631745497,22.67,7.6321552640654255
2020-01-01,AA,675,BWI,CLT,22.527911325796747,51.66,23.40423949433416
2020-01-01,AA,1227,BWI,CLT,22.527911325796747,51.66,23.40423949433416
2020-01-01,AA,609,BWI,CLT,22.527911325796747,51.66,23.40423949433416
2020-01-01,AA,1717,BWI,CLT,22.527911325796747,51.66,23.40423949433416
2020-01-01,AA,2719,BWI,CLT,22.527911325796747,51.66,23.40423949433416
2020-01-01,AA,2670,BWI,CLT,22.527911325796747,51.66,23.40423949433416
2020-01-01,AA,413,BWI,CLT,22.527911325796747,51.66,23.40423949433416
2020-01-01,WN,6715,BWI,BDL,-4.25473103586696,10.5,-0.5460061219465704
2020-01-01,WN,5962,BWI,BDL,-4.25473103586696,10.5,-0.5460061219465704
2020-01-01,WN,3983,BWI,BDL,-4.25473103586696,10.5,-0.5460061219465704
2020-01-01,WN,3544,BWI,BDL,-4.25473103586696,10.5,-0.5460061219465704
2020-01-01,WN,6341,BOS,BWI,8.477196657436878,12.19,2.2003418894836506
2020-01-01,WN,6341,BOS,BWI,87.44053764772123,331.75,411.9316217168852
2020-01-01,WN,6197,BOS,BWI,8.477196657436878,12.19,2.2003418894836506
2020-01-01,WN,6197,BOS,BWI,87.44053764772123,331.75,411.9316217168852
2020-01-01,AA,384,RDU,LGA,-12.695927926372867,-7.15,-4.858200120938472
2020-01-01,AA,2247,RDU,LGA,21.6846533334539,128.16,31.570357768055
2020-01-01,AA,2247,RDU,LGA,1.528449700538293,13.98,6.443442526665923
2020-01-01,AA,2247,RDU,LGA,-12.695927926372867,-7.15,-4.858200120938472
2020-01-01,WN,6562,BNA,ATL,-6.584326967209022,-5.57,-3.4501470541675467
2020-01-01,WN,5313,BNA,ATL,-6.584326967209022,-5.57,-3.4501470541675467
2020-01-01,WN,4192,BNA,ATL,-6.584326967209022,-5.57,-3.4501470541675467
2020-01-01,WN,2078,BNA,ATL,-6.584326967209022,-5.57,-3.4501470541675467
2020-01-01,WN,5387,AUS,MCO,5.440622739479675,25.93,1.982131763271147
