,0
401,91.0
402,-24.0
403,-10.0
404,175.0
405,-8.0
406,9.0
407,-19.0
408,4.0
409,-12.0
410,-27.0
411,-30.0
412,-26.0
413,-25.0
414,16.0
415,26.0
416,-23.0
417,2.0
418,-12.0
419,8.0
420,-17.0
421,-2.0
422,-31.0
423,-29.0
424,-17.0
425,-7.0
426,-26.0
427,38.0
428,-17.0
429,2.0
430,-17.0
431,13.0
432,-13.0
433,-19.0
434,-21.0
435,-9.0
436,43.0
437,-12.0
438,-4.0
439,2.0
440,-8.0
441,-36.0
442,9.0
443,-9.0
444,-14.0
445,-7.0
446,18.0
447,-25.0
448,-4.0
449,1.0
450,-10.0
451,-5.0
452,-2.0
453,-13.0
454,-23.0
455,-1.0
456,3.0
457,-12.0
458,11.0
459,2.0
460,-24.0
461,-18.0
462,-24.0
463,699.0
464,-30.0
465,11.0
466,-13.0
467,-10.0
468,0.0
469,-9.0
470,-6.0
471,-20.0
472,77.0
473,-16.0
474,-17.0
475,42.0
476,-20.0
477,-22.0
478,-16.0
479,-36.0
480,8.0
481,-8.0
482,3.0
483,-7.0
484,-2.0
485,-7.0
486,-23.0
487,-6.0
488,-9.0
489,-28.0
490,15.0
491,85.0
492,91.0
493,-23.0
494,64.0
495,187.0
496,77.0
497,-23.0
498,-11.0
499,-14.0
500,699.0
501,7.0
502,15.0
503,-4.0
504,187.0
505,-9.0
506,-41.0
507,-16.0
508,-15.0
509,1.0
510,-36.0
511,27.0
512,-10.0
513,-17.0
514,-23.0
515,227.0
516,-9.0
517,-11.0
518,19.0
519,-5.0
520,-9.0
521,-19.0
522,-9.0
523,90.0
524,8.0
525,-3.0
526,8.0
527,8.0
528,-13.0
529,-13.0
530,-21.0
531,0.0
532,3.0
533,-21.0
534,-12.0
535,-10.0
536,72.0
537,-34.0
538,-10.0
539,-28.0
540,-14.0
541,-18.0
542,41.0
543,-29.0
544,187.0
545,-10.0
546,-23.0
547,-6.0
548,-2.0
549,-10.0
550,-9.0
551,126.0
552,-9.0
553,-18.0
554,-18.0
555,28.0
556,72.0
557,9.0
558,-9.0
559,-23.0
560,28.0
561,699.0
562,17.0
563,-15.0
564,-5.0
565,-36.0
566,-12.0
567,4.0
568,-12.0
569,2.0
570,-2.0
571,9.0
572,-7.0
573,19.0
574,1.0
575,-2.0
576,-9.0
577,15.0
578,-6.0
579,-15.0
580,2.0
581,-12.0
582,2.0
583,-11.0
584,-17.0
585,50.0
586,-31.0
587,-23.0
588,22.0
589,-29.0
590,50.0
591,-7.0
592,-12.0
593,-29.0
594,-3.0
595,187.0
596,-11.0
597,316.0
598,-7.0
599,4.0
600,-13.0
601,15.0
602,2.0
603,7.0
604,-27.0
605,77.0
606,-7.0
607,699.0
608,-5.0
609,-1.0
610,-5.0
611,11.0
612,8.0
613,8.0
614,0.0
615,1.0
616,6.0
617,-17.0
618,-9.0
619,26.0
620,-5.0
621,-3.0
622,-1.0
623,26.0
624,15.0
625,13.0
626,-31.0
627,7.0
628,9.0
629,-10.0
630,-3.0
631,1.0
632,-15.0
633,-5.0
634,-9.0
635,-7.0
636,8.0
637,-13.0
638,-5.0
639,-26.0
640,-9.0
641,-5.0
642,-7.0
643,-20.0
644,-17.0
645,-15.0
646,-11.0
647,-1.0
648,2.0
649,-36.0
650,38.0
651,3.0
652,-22.0
653,-14.0
654,-18.0
655,1.0
656,-2.0
657,-12.0
658,-9.0
659,-4.0
660,10.0
661,85.0
662,-10.0
663,-3.0
664,-16.0
665,-6.0
666,-13.0
667,-5.0
668,-18.0
669,-4.0
670,-19.0
671,-3.0
672,-2.0
673,-41.0
674,8.0
675,-10.0
676,699.0
677,-6.0
678,-15.0
679,-13.0
680,-26.0
681,-21.0
682,19.0
683,-2.0
684,11.0
685,41.0
686,-29.0
687,-26.0
688,2.0
689,-7.0
690,-9.0
691,-15.0
692,-12.0
693,-5.0
694,-1.0
695,8.0
696,8.0
697,-7.0
698,3.0
699,-5.0
700,-34.0
701,85.0
702,1.0
703,-9.0
704,15.0
705,15.0
706,-26.0
707,-3.0
708,-25.0
709,-5.0
710,-13.0
711,-4.0
712,22.0
713,4.0
714,-12.0
715,85.0
716,-26.0
717,-2.0
718,-34.0
719,-18.0
720,-19.0
721,-2.0
722,-7.0
723,147.0
724,-21.0
725,10.0
726,-3.0
727,-12.0
728,-19.0
729,4.0
730,-14.0
731,1.0
732,-21.0
733,-5.0
734,-25.0
735,-31.0
736,-9.0
737,227.0
738,15.0
739,-9.0
740,-6.0
741,-10.0
742,-6.0
743,-9.0
744,-6.0
745,52.0
746,-41.0
747,-9.0
748,38.0
749,-7.0
750,-1.0
751,-10.0
752,43.0
753,-11.0
754,1.0
755,91.0
756,-20.0
757,-7.0
758,-9.0
759,-18.0
760,-1.0
761,16.0
762,-6.0
763,-13.0
764,51.0
765,-5.0
766,30.0
767,-4.0
768,41.0
769,-10.0
770,-10.0
771,3.0
772,-20.0
773,2.0
774,-27.0
775,-21.0
776,55.0
777,-26.0
778,6.0
779,-6.0
780,72.0
781,-23.0
782,-21.0
783,147.0
784,-11.0
785,-3.0
786,-25.0
787,-19.0
788,-2.0
789,-17.0
790,-1.0
791,-9.0
792,15.0
793,0.0
794,90.0
795,-21.0
796,77.0
797,42.0
798,-7.0
799,-1.0
800,67.0
801,51.0
802,-26.0
803,-28.0
804,22.0
805,21.0
806,-6.0
807,77.0
808,7.0
809,-14.0
810,-5.0
811,43.0
812,-11.0
813,-14.0
814,-1.0
815,-25.0
816,-9.0
817,-9.0
818,-1.0
819,-15.0
820,-9.0
821,15.0
822,-20.0
823,-3.0
824,15.0
825,-9.0
826,28.0
827,17.0
828,-7.0
829,-21.0
830,-10.0
831,-7.0
832,-20.0
833,-9.0
834,-12.0
835,-3.0
836,-2.0
837,4.0
838,-13.0
839,85.0
840,126.0
841,-10.0
842,8.0
843,187.0
844,-19.0
845,-1.0
846,90.0
847,2.0
848,-18.0
849,-18.0
850,-16.0
851,-3.0
852,-7.0
853,14.0
854,2.0
855,17.0
856,24.0
857,-6.0
858,72.0
859,55.0
860,28.0
861,-9.0
862,4.0
863,2.0
864,-1.0
865,1.0
866,8.0
867,-4.0
868,-36.0
869,227.0
870,-41.0
871,90.0
872,4.0
873,-25.0
874,-14.0
875,-11.0
876,15.0
877,-21.0
878,-16.0
879,-21.0
880,-3.0
881,-19.0
882,-9.0
883,-3.0
884,59.0
885,1.0
886,175.0
887,50.0
888,-9.0
889,-12.0
890,43.0
891,-6.0
892,90.0
893,-6.0
894,-4.0
895,-5.0
896,3.0
897,-26.0
898,-18.0
899,-11.0
900,-4.0
901,-18.0
902,136.0
903,-2.0
904,91.0
905,15.0
906,-11.0
907,19.0
908,-23.0
909,-16.0
910,-16.0
911,15.0
912,-34.0
913,-14.0
914,136.0
915,0.0
916,-14.0
917,9.0
918,-14.0
919,3.0
920,-36.0
921,-11.0
922,-6.0
923,3.0
924,175.0
925,-1.0
926,11.0
927,-36.0
928,10.0
929,-7.0
930,-28.0
931,19.0
932,-6.0
933,-9.0
934,-9.0
935,19.0
936,-13.0
937,-26.0
938,3.0
939,-13.0
940,-7.0
941,-26.0
942,-16.0
943,-9.0
944,-17.0
945,28.0
946,-7.0
947,8.0
948,-27.0
949,-16.0
950,-9.0
951,-16.0
952,-2.0
953,-17.0
954,8.0
955,-9.0
956,-20.0
957,-41.0
958,77.0
959,147.0
960,-12.0
961,-13.0
962,-1.0
963,-27.0
964,-6.0
965,-28.0
966,16.0
967,-26.0
968,-20.0
969,17.0
970,-15.0
971,-7.0
972,-23.0
973,-5.0
974,-26.0
975,-7.0
976,147.0
977,-4.0
978,-5.0
979,30.0
980,-20.0
981,-21.0
982,-9.0
983,-31.0
984,1.0
985,-11.0
986,-5.0
987,15.0
988,91.0
989,-14.0
990,6.0
991,-15.0
992,-22.0
993,10.0
994,-9.0
995,3.0
996,-14.0
997,-2.0
998,17.0
999,15.0
1000,-13.0
1001,2.0
1002,-2.0
1003,-6.0
1004,-9.0
1005,-17.0
1006,-6.0
1007,-9.0
1008,-25.0
1009,6.0
1010,-15.0
1011,-7.0
1012,-17.0
1013,2.0
1014,-10.0
1015,90.0
1016,17.0
1017,-5.0
1018,-6.0
1019,15.0
1020,-11.0
1021,-25.0
1022,-23.0
1023,-2.0
1024,-30.0
1025,-22.0
1026,-35.0
1027,24.0
1028,-17.0
1029,28.0
1030,2.0
1031,17.0
1032,9.0
1033,-6.0
1034,-5.0
1035,22.0
1036,-15.0
1037,-16.0
1038,-5.0
1039,-23.0
1040,-12.0
1041,33.0
1042,0.0
1043,-7.0
1044,-7.0
1045,147.0
1046,-3.0
1047,-25.0
1048,21.0
1049,9.0
1050,-9.0
1051,-9.0
1052,13.0
1053,-16.0
1054,21.0
1055,43.0
1056,-27.0
1057,-9.0
1058,17.0
1059,7.0
1060,-2.0
1061,-5.0
1062,699.0
1063,-28.0
1064,-7.0
1065,-6.0
1066,17.0
1067,-2.0
1068,-19.0
1069,-10.0
1070,26.0
1071,90.0
1072,-1.0
1073,-4.0
1074,-17.0
1075,-6.0
1076,-15.0
1077,-8.0
1078,-9.0
1079,-19.0
1080,-23.0
1081,-36.0
1082,-1.0
1083,-15.0
1084,13.0
1085,-2.0
1086,-14.0
1087,-17.0
1088,91.0
1089,13.0
1090,187.0
1091,-3.0
1092,16.0
1093,-1.0
1094,-10.0
1095,-16.0
1096,-7.0
1097,-3.0
1098,1.0
1099,18.0
1100,-9.0
1101,-9.0
1102,-26.0
1103,8.0
1104,-22.0
1105,-1.0
1106,43.0
1107,-29.0
1108,147.0
1109,-2.0
1110,-10.0
1111,3.0
1112,-28.0
1113,11.0
1114,-15.0
1115,1.0
1116,3.0
1117,1.0
1118,-17.0
1119,17.0
1120,-5.0
1121,-5.0
1122,-7.0
1123,187.0
1124,-10.0
1125,-31.0
1126,-17.0
1127,-14.0
1128,9.0
1129,-11.0
1130,-15.0
1131,77.0
1132,-10.0
1133,-3.0
1134,-17.0
1135,-25.0
1136,-2.0
1137,-3.0
1138,-13.0
1139,-3.0
1140,-1.0
1141,-8.0
1142,4.0
1143,67.0
1144,-12.0
1145,-2.0
1146,8.0
1147,18.0
1148,-2.0
1149,17.0
1150,15.0
1151,-23.0
1152,-10.0
1153,-9.0
1154,17.0
1155,-16.0
1156,1.0
1157,-15.0
1158,-14.0
1159,-9.0
1160,2.0
1161,-3.0
1162,-10.0
1163,-21.0
1164,-25.0
1165,-2.0
1166,91.0
1167,23.0
1168,-9.0
1169,-2.0
1170,-16.0
1171,1.0
1172,-10.0
1173,-15.0
1174,-36.0
1175,-19.0
1176,-4.0
1177,-3.0
1178,4.0
1179,83.0
1180,24.0
1181,51.0
1182,38.0
1183,3.0
1184,-12.0
1185,-17.0
1186,-28.0
1187,-21.0
1188,2.0
1189,-5.0
1190,-16.0
1191,-13.0
1192,-16.0
1193,15.0
1194,16.0
1195,1.0
1196,-4.0
1197,28.0
1198,-9.0
1199,2.0
1200,77.0
1201,-10.0
1202,-19.0
1203,0.0
1204,-16.0
1205,-3.0
1206,-3.0
1207,-8.0
1208,-9.0
1209,-4.0
1210,-5.0
1211,-12.0
1212,-12.0
1213,-7.0
1214,21.0
1215,28.0
1216,-9.0
1217,-21.0
1218,-15.0
1219,-13.0
1220,-25.0
1221,2.0
1222,-27.0
1223,52.0
1224,-10.0
1225,-21.0
1226,51.0
1227,10.0
1228,-9.0
1229,15.0
1230,18.0
1231,-10.0
1232,-9.0
1233,-23.0
1234,77.0
1235,-1.0
1236,2.0
1237,28.0
1238,-4.0
1239,2.0
1240,-21.0
1241,17.0
1242,-29.0
1243,-4.0
1244,0.0
1245,-23.0
1246,-41.0
1247,-8.0
1248,-21.0
1249,-2.0
1250,-4.0
1251,-12.0
1252,10.0
1253,-34.0
1254,6.0
1255,-11.0
1256,-14.0
1257,-17.0
1258,-2.0
1259,-2.0
1260,8.0
1261,1.0
1262,-23.0
1263,-4.0
1264,-10.0
1265,-14.0
1266,-1.0
1267,9.0
1268,-5.0
1269,-18.0
1270,-16.0
1271,-15.0
1272,-10.0
1273,-17.0
1274,-36.0
1275,316.0
1276,-12.0
1277,0.0
1278,-21.0
1279,-1.0
1280,21.0
1281,85.0
1282,52.0
1283,-10.0
1284,136.0
1285,-16.0
1286,-15.0
1287,-23.0
1288,-14.0
1289,-2.0
1290,1.0
1291,-17.0
1292,-14.0
1293,-16.0
1294,-18.0
1295,-31.0
1296,1.0
1297,-6.0
1298,-19.0
1299,52.0
1300,4.0
1301,24.0
1302,-7.0
1303,-6.0
1304,3.0
1305,-2.0
1306,-18.0
1307,-7.0
1308,-2.0
1309,-5.0
1310,-12.0
1311,-2.0
1312,2.0
1313,-11.0
1314,-18.0
1315,-28.0
1316,28.0
1317,-14.0
1318,-4.0
1319,-7.0
1320,14.0
1321,-15.0
1322,-15.0
1323,-9.0
1324,9.0
1325,22.0
1326,-13.0
1327,11.0
1328,-22.0
1329,-14.0
1330,-41.0
1331,38.0
1332,-3.0
1333,-9.0
1334,-27.0
1335,-7.0
1336,7.0
1337,16.0
1338,-22.0
1339,72.0
1340,-1.0
1341,-3.0
1342,-28.0
1343,2.0
1344,-15.0
1345,-2.0
1346,-13.0
1347,-3.0
1348,-10.0
1349,17.0
1350,-7.0
1351,-23.0
1352,17.0
1353,-4.0
1354,2.0
1355,-17.0
1356,-10.0
1357,-5.0
1358,17.0
1359,-5.0
1360,77.0
1361,9.0
1362,-27.0
1363,-1.0
1364,-19.0
1365,1.0
1366,-4.0
1367,43.0
1368,6.0
1369,-5.0
1370,-20.0
1371,-30.0
1372,85.0
1373,0.0
1374,-11.0
1375,-26.0
1376,4.0
1377,3.0
1378,-9.0
1379,-8.0
1380,-15.0
1381,-5.0
1382,85.0
1383,-2.0
1384,-36.0
1385,126.0
1386,-14.0
1387,-9.0
1388,-15.0
1389,187.0
1390,-12.0
1391,-25.0
1392,-4.0
1393,-17.0
1394,-9.0
1395,-12.0
1396,-9.0
1397,-22.0
1398,-16.0
1399,17.0
1400,-10.0
1401,72.0
1402,-2.0
1403,1.0
1404,10.0
1405,-7.0
1406,-26.0
1407,-30.0
1408,-17.0
1409,-5.0
1410,26.0
1411,-12.0
1412,-2.0
1413,-10.0
1414,3.0
1415,85.0
1416,7.0
1417,175.0
1418,-29.0
1419,10.0
1420,-18.0
1421,-16.0
1422,34.0
1423,-13.0
1424,-28.0
1425,-37.0
1426,91.0
1427,-9.0
1428,-15.0
1429,-15.0
1430,-16.0
1431,0.0
1432,-8.0
1433,17.0
1434,-18.0
1435,-20.0
1436,-10.0
1437,-2.0
1438,187.0
1439,-9.0
1440,-15.0
1441,41.0
1442,83.0
1443,-8.0
1444,-9.0
1445,-11.0
1446,-30.0
1447,-22.0
1448,3.0
1449,-25.0
1450,-21.0
1451,0.0
1452,-3.0
1453,16.0
1454,-1.0
1455,2.0
1456,9.0
1457,-19.0
1458,-28.0
1459,-9.0
1460,-28.0
1461,1.0
1462,-31.0
1463,-9.0
1464,227.0
1465,3.0
1466,6.0
1467,0.0
1468,-23.0
1469,-28.0
1470,0.0
1471,-5.0
1472,23.0
1473,4.0
1474,2.0
1475,-25.0
1476,52.0
1477,-9.0
1478,-3.0
1479,8.0
1480,90.0
1481,316.0
1482,21.0
1483,-3.0
1484,83.0
1485,-9.0
1486,10.0
1487,-31.0
1488,-13.0
1489,9.0
1490,8.0
1491,9.0
1492,9.0
1493,-13.0
1494,43.0
1495,-10.0
1496,-4.0
1497,-13.0
1498,91.0
1499,-2.0
1500,-27.0
1501,-23.0
1502,18.0
1503,1.0
1504,52.0
1505,-9.0
1506,22.0
1507,-10.0
1508,77.0
1509,-7.0
1510,4.0
1511,0.0
1512,90.0
1513,-23.0
1514,-10.0
1515,-19.0
1516,2.0
1517,-7.0
1518,-2.0
1519,699.0
1520,-2.0
1521,43.0
1522,6.0
1523,-3.0
1524,22.0
1525,-11.0
1526,-5.0
1527,175.0
1528,-10.0
1529,-8.0
1530,-7.0
1531,72.0
1532,-12.0
1533,18.0
1534,9.0
1535,-30.0
1536,-16.0
1537,27.0
1538,187.0
1539,-3.0
1540,-9.0
1541,-23.0
1542,-2.0
1543,1.0
1544,-11.0
1545,-15.0
1546,-13.0
1547,-29.0
1548,-5.0
1549,-3.0
1550,-13.0
1551,-7.0
1552,10.0
1553,15.0
1554,-1.0
1555,0.0
1556,-21.0
1557,-7.0
1558,-25.0
1559,-29.0
1560,-10.0
1561,8.0
1562,85.0
1563,-3.0
1564,-41.0
1565,187.0
1566,-11.0
1567,17.0
1568,51.0
1569,-11.0
1570,-7.0
1571,9.0
1572,2.0
1573,28.0
1574,-8.0
1575,2.0
1576,-6.0
1577,-9.0
1578,21.0
1579,-2.0
1580,1.0
1581,17.0
1582,1.0
1583,11.0
1584,-15.0
1585,-4.0
1586,-3.0
1587,2.0
1588,7.0
1589,-13.0
1590,-21.0
1591,-3.0
1592,-22.0
1593,-3.0
1594,-3.0
1595,77.0
1596,-11.0
1597,6.0
1598,-15.0
1599,8.0
1600,3.0
1601,55.0
1602,-34.0
1603,-9.0
1604,-27.0
1605,28.0
1606,9.0
1607,-2.0
1608,2.0
1609,-1.0
1610,-29.0
1611,147.0
1612,-29.0
1613,-36.0
1614,-9.0
1615,-9.0
1616,-29.0
1617,-9.0
1618,3.0
1619,15.0
1620,-21.0
1621,-25.0
1622,-4.0
1623,-21.0
1624,-17.0
1625,15.0
1626,-5.0
1627,-2.0
1628,-6.0
1629,1.0
1630,-6.0
1631,-15.0
1632,-9.0
1633,28.0
1634,-2.0
1635,-16.0
1636,2.0
1637,-13.0
1638,-18.0
1639,-29.0
1640,1.0
1641,-22.0
1642,-10.0
1643,-31.0
1644,-6.0
1645,-7.0
1646,-23.0
1647,-1.0
1648,-19.0
1649,2.0
1650,-8.0
1651,-10.0
1652,28.0
1653,-31.0
1654,-6.0
1655,-9.0
1656,27.0
1657,50.0
1658,-3.0
1659,16.0
1660,-9.0
1661,-19.0
1662,-3.0
1663,55.0
1664,-7.0
1665,-7.0
1666,-41.0
1667,3.0
1668,-17.0
1669,-22.0
1670,-12.0
1671,17.0
1672,2.0
1673,0.0
1674,-16.0
1675,-17.0
1676,-15.0
1677,13.0
1678,-4.0
1679,-13.0
1680,-5.0
1681,-25.0
1682,-10.0
1683,-9.0
1684,-9.0
1685,-8.0
1686,3.0
1687,-9.0
1688,699.0
1689,-19.0
1690,-6.0
1691,28.0
1692,-22.0
1693,-10.0
1694,-26.0
1695,-16.0
1696,-16.0
1697,-4.0
1698,-20.0
1699,2.0
1700,91.0
1701,41.0
1702,1.0
1703,-7.0
1704,-26.0
1705,-14.0
1706,-16.0
1707,-9.0
1708,-10.0
1709,187.0
1710,17.0
1711,3.0
1712,31.0
1713,2.0
1714,-11.0
1715,-21.0
1716,-19.0
1717,-16.0
1718,-18.0
1719,-9.0
1720,-15.0
1721,-19.0
1722,-8.0
1723,-10.0
1724,-5.0
1725,-18.0
1726,-2.0
1727,-25.0
1728,-23.0
1729,-16.0
1730,-5.0
1731,-2.0
1732,-9.0
1733,-17.0
1734,-16.0
1735,9.0
1736,1.0
1737,-7.0
1738,-6.0
1739,2.0
1740,-12.0
1741,-5.0
1742,12.0
1743,-8.0
1744,-9.0
1745,60.0
1746,-7.0
1747,-27.0
1748,-18.0
1749,-19.0
1750,-31.0
1751,-15.0
1752,9.0
1753,7.0
1754,-6.0
1755,-10.0
1756,-4.0
1757,-18.0
1758,18.0
1759,-4.0
1760,-7.0
1761,-3.0
1762,-9.0
1763,-26.0
1764,4.0
1765,-9.0
1766,-28.0
1767,31.0
1768,17.0
1769,-12.0
1770,-8.0
1771,0.0
1772,9.0
1773,1.0
1774,2.0
1775,-26.0
1776,4.0
1777,-3.0
1778,-5.0
1779,-19.0
1780,36.0
1781,-3.0
1782,-3.0
1783,-2.0
1784,-7.0
1785,-9.0
1786,15.0
1787,17.0
1788,3.0
1789,-21.0
1790,77.0
1791,-20.0
1792,-26.0
1793,-7.0
1794,-21.0
1795,0.0
1796,41.0
1797,-21.0
1798,-7.0
1799,-34.0
1800,-7.0
1801,-21.0
1802,-2.0
1803,-7.0
1804,11.0
1805,-19.0
1806,11.0
1807,-10.0
1808,-1.0
1809,-3.0
1810,-15.0
1811,-15.0
1812,-8.0
1813,15.0
1814,126.0
1815,-14.0
1816,187.0
1817,-36.0
1818,1.0
1819,-9.0
1820,-1.0
1821,12.0
1822,-23.0
1823,-15.0
1824,3.0
1825,-28.0
1826,-16.0
1827,-3.0
1828,-7.0
1829,-9.0
1830,9.0
1831,72.0
1832,-17.0
1833,-6.0
1834,2.0
1835,-25.0
1836,1.0
1837,-3.0
1838,-7.0
1839,-3.0
1840,-4.0
1841,-17.0
1842,-21.0
1843,7.0
1844,77.0
1845,77.0
1846,-2.0
1847,43.0
1848,28.0
1849,-15.0
1850,-10.0
1851,1.0
1852,30.0
1853,-21.0
1854,15.0
1855,-21.0
1856,-8.0
1857,-7.0
1858,-17.0
1859,-19.0
1860,8.0
1861,-1.0
1862,55.0
1863,1.0
1864,-13.0
1865,-19.0
1866,0.0
1867,-3.0
1868,1.0
1869,1.0
1870,3.0
1871,72.0
1872,175.0
1873,-11.0
1874,-26.0
1875,7.0
1876,-15.0
1877,-16.0
1878,-2.0
1879,13.0
1880,72.0
1881,-14.0
1882,64.0
1883,-14.0
1884,-16.0
1885,-1.0
1886,-12.0
1887,-1.0
1888,-5.0
1889,-38.0
1890,1.0
1891,-14.0
1892,-15.0
1893,-9.0
1894,90.0
1895,16.0
1896,-13.0
1897,-15.0
1898,22.0
1899,-9.0
1900,-7.0
1901,-7.0
1902,-23.0
1903,-4.0
1904,-3.0
1905,-13.0
1906,-19.0
1907,77.0
1908,147.0
1909,-7.0
1910,-14.0
1911,-15.0
1912,-3.0
1913,-8.0
1914,-15.0
1915,17.0
1916,8.0
1917,-17.0
1918,-7.0
1919,-19.0
1920,15.0
1921,-14.0
1922,-41.0
1923,-21.0
1924,90.0
1925,-26.0
1926,-9.0
1927,-9.0
1928,-2.0
1929,10.0
1930,-28.0
1931,28.0
1932,-10.0
1933,-31.0
1934,-5.0
1935,-10.0
1936,-12.0
1937,28.0
1938,17.0
1939,-41.0
1940,1.0
1941,4.0
1942,-9.0
1943,2.0
1944,-7.0
1945,-10.0
1946,-2.0
1947,-8.0
1948,15.0
1949,38.0
1950,9.0
1951,-5.0
1952,-24.0
1953,-10.0
1954,-16.0
1955,2.0
1956,77.0
1957,-16.0
1958,-29.0
1959,-13.0
