,0
384,-26.999999999999755
385,71.99999999999979
386,-13.00000000000119
387,-12.000000000000625
388,90.0000000000004
389,-18.999999999999932
390,-17.99999999999982
391,-28.99999999999977
392,-15.000000000001503
393,-8.999999999999535
394,-14.000000000001016
395,-5.999999999999731
396,3.000000000000095
397,16.999999999999623
398,-10.0000000000019
399,2.0000000000008624
400,-7.999999999999205
401,-9.000000000000226
402,-3.0000000000015783
403,-13.000000000000199
404,-11.000000000000437
405,-30.000000000000323
406,-19.000000000001833
407,6.99999999999904
408,-21.999999999999446
409,0.9999999999991394
410,-5.000000000000189
411,3.000000000000818
412,-31.00000000000056
413,-7.999999999999715
414,-8.999999999999702
415,-17.00000000000058
416,1.9999999999989084
417,-7.000000000000093
418,3.000000000000095
419,-12.999999999999819
420,1.9999999999989084
421,16.00000000000274
422,-14.99999999999929
423,1.9999999999990816
424,-12.999999999999819
425,6.999999999999704
426,19.000000000000004
427,-5.000000000000502
428,7.000000000000862
429,85.00000000000048
430,-17.000000000000327
431,16.00000000000274
432,24.000000000000792
433,1.0000000000006848
434,-2.999999999999255
435,-7.000000000000353
436,-15.000000000001112
437,-8.999999999999673
438,17.99999999999987
439,3.000000000000095
440,-15.000000000001503
441,-17.00000000000058
442,8.000000000000007
443,-31.00000000000056
444,-12.999999999999115
445,187.00000000000128
446,-2.000000000000111
447,-15.000000000000117
448,-23.000000000000494
449,-10.000000000000934
450,90.00000000000115
451,-7.000000000000093
452,29.99999999999977
453,1.999999999999864
454,-3.0000000000004983
455,-7.000000000000246
456,40.99999999999884
457,21.99999999999987
458,1.9999999999989084
459,82.99999999999767
460,-2.398081733190338e-14
461,-9.00000000000162
462,-14.000000000001016
463,-25.000000000000924
464,-5.000000000000406
465,9.999999999999591
466,-17.000000000000256
467,-8.999999999999702
468,-6.999999999999287
469,-17.000000000000327
470,-7.000000000001255
471,1.0000000000003153
472,52.000000000000355
473,-5.000000000000189
474,-22.00000000000037
475,1.999999999999372
476,19.000000000000004
477,-4.0000000000006075
478,-25.99999999999895
479,14.999999999998227
480,-12.000000000000625
481,-3.999999999999548
482,-9.000000000000226
483,-9.000000000000952
484,-8.999999999999886
485,-13.999999999999279
486,77.00000000000054
487,-2.999999999999255
488,-18.000000000000686
489,-11.99999999999773
490,24.000000000000792
491,-10.000000000000934
492,-22.00000000000037
493,71.99999999999979
494,-17.000000000000327
495,-21.999999999999446
496,-41.00000000000105
497,-4.000000000000449
498,-12.000000000000139
499,3.000000000001765
500,-18.999999999999932
501,-30.000000000000323
502,-15.000000000000021
503,-0.9999999999990452
504,-3.0000000000015783
505,-0.9999999999990452
506,-8.999999999999535
507,187.00000000000128
508,-27.99999999999992
509,-7.000000000000353
510,-26.000000000000465
511,-15.99999999999985
512,-26.999999999999755
513,21.99999999999987
514,-8.999999999999886
515,-35.99999999999988
516,-3.6504133049675147e-13
517,-14.000000000001016
518,-5.000000000000328
519,-9.000000000000188
520,-33.99999999999936
521,-1.0000000000002967
522,-31.000000000001588
523,22.999999999999222
524,90.0000000000004
525,-20.999999999999805
526,-30.000000000000323
527,-2.000000000000111
528,-20.00000000000032
529,147.0000000000008
530,226.99999999999994
531,22.000000000000632
532,187.00000000000128
533,-3.000000000001333
534,-10.000000000000572
535,7.000000000000862
536,43.00000000000028
537,-15.999999999998398
538,-8.999999999999702
539,-12.999999999999819
540,59.99999999999902
541,-0.9999999999993223
542,-18.999999999997897
543,126.0000000000008
544,147.0000000000008
545,-21.999999999999446
546,-17.99999999999967
547,1.9999999999990816
548,63.999999999999915
549,-28.999999999998757
550,-4.000000000000449
551,-11.999999999999613
552,91.00000000000028
553,-33.99999999999936
554,-0.9999999999990452
555,-7.000000000000228
556,1.0000000000006386
557,-2.000000000000111
558,52.000000000000355
559,-5.00000000000058
560,-13.000000000001194
561,-15.000000000000021
562,-25.000000000000355
563,-20.99999999999925
564,-10.000000000000934
565,-9.000000000000226
566,-15.999999999999996
567,-6.99999999999891
568,-5.000000000000328
569,-22.99999999999992
570,-3.000000000000104
571,8.000000000000338
572,-13.99999999999871
573,9.000000000000501
574,90.00000000000115
575,90.99999999999933
576,-1.9999999999999796
577,-0.9999999999989635
578,-1.0000000000001679
579,-17.999999999999755
580,-20.00000000000032
581,3.0000000000004787
582,-9.999999999999236
583,698.9999999999985
584,-6.99999999999964
585,-11.999999999999257
586,3.000000000000818
587,106.99999999999835
588,-2.0000000000006937
589,-36.00000000000024
590,27.999999999999552
591,-13.000000000001194
592,-15.000000000001503
593,90.99999999999933
594,-4.0000000000006075
595,-8.999999999999673
596,21.99999999999987
597,-3.9999999999994076
598,-5.999999999999731
599,147.0000000000008
600,-6.000000000000601
601,71.99999999999979
602,8.999999999999421
603,-17.99999999999975
604,71.99999999999979
605,-15.000000000000394
606,-10.999999999999822
607,-9.000000000000188
608,-5.000000000000406
609,8.000000000000007
610,0.9999999999980416
611,-6.999999999999925
612,-8.999999999999886
613,187.00000000000128
614,-9.000000000000226
615,1.0000000000006386
616,-10.999999999999513
617,-14.999999999999648
618,85.00000000000048
619,-4.999999999998776
620,-17.00000000000058
621,13.999999999997542
622,71.99999999999979
623,-20.99999999999991
624,-15.999999999999666
625,3.000000000000818
626,-4.000000000001454
627,18.000000000000433
628,-26.9999999999992
629,85.00000000000048
630,-7.000000000000246
631,1.9999999999999245
632,16.999999999999623
633,-3.999999999999548
634,-6.999999999999925
635,-20.99999999999991
636,-5.000000000000406
637,-31.00000000000056
638,-9.000000000000991
639,-10.00000000000075
640,7.999999999999935
641,10.999999999999297
642,-8.999999999998657
643,77.00000000000054
644,-15.000000000001503
645,-13.999999999999279
646,-8.99999999999983
647,-15.9999999999992
648,21.99999999999987
649,-26.999999999999755
650,-17.000000000000256
651,90.00000000000115
652,-25.000000000000515
653,-11.000000000000437
654,3.99999999999942
655,21.99999999999987
656,-17.99999999999986
657,226.99999999999994
658,-14.000000000001016
659,-3.6504133049675147e-13
660,-6.99999999999964
661,-12.999999999999847
662,15.000000000000352
663,-16.000000000000558
664,-20.999999999999805
665,-7.000000000000093
666,-8.999999999999673
667,-33.99999999999936
668,-20.999999999999805
669,17.00000000000068
670,-20.99999999999991
671,52.000000000000355
672,1.9999999999990816
673,18.000000000000433
674,-10.999999999999513
675,1.999999999999372
676,-31.000000000001588
677,8.999999999999421
678,-33.99999999999936
679,-20.00000000000031
680,-3.6504133049675147e-13
681,3.000000000000095
682,-1.99999999999969
683,-12.000000000000625
684,-2.9999999999999476
685,-26.000000000000465
686,18.000000000000433
687,-3.6504133049675147e-13
688,-5.000000000000502
689,-0.9999999999989635
690,6.000000000001918
691,-20.999999999999805
692,12.999999999999496
693,-21.00000000000018
694,-15.000000000001503
695,-17.99999999999967
696,-8.999999999999702
697,-1.9999999999995248
698,-11.000000000000437
699,-5.000000000000502
700,-26.000000000000465
701,-14.0000000000019
702,-7.000000000000093
703,3.000000000000818
704,85.00000000000048
705,-9.000000000000226
706,-17.00000000000058
707,-36.00000000000024
708,-15.000000000000117
709,-1.0000000000001679
710,-37.00000000000074
711,71.99999999999979
712,-11.99999999999773
713,-40.99999999999959
714,-3.9999999999994076
715,19.000000000000004
716,63.999999999999915
717,17.00000000000068
718,8.000000000000007
719,-2.9999999999993365
720,-14.000000000000298
721,29.99999999999977
722,10.999999999999297
723,-2.000000000000111
724,-9.000000000000226
725,-10.0000000000019
726,-31.00000000000056
727,-14.99999999999929
728,-6.99999999999891
729,21.99999999999987
730,21.99999999999987
731,-2.0000000000006457
732,-9.000000000000622
733,-26.000000000000465
734,7.999999999999935
735,26.99999999999999
736,-3.9999999999994076
737,71.99999999999979
738,43.00000000000027
739,37.99999999999958
740,-9.000000000000226
741,-16.999999999999712
742,-33.99999999999936
743,6.000000000001918
744,-14.999999999998362
745,-11.999999999999257
746,-7.000000000000404
747,-13.999999999999279
748,43.00000000000027
749,0.9999999999991394
750,3.0000000000005036
751,0.9999999999991394
752,-23.000000000000494
753,-30.000000000000323
754,-27.99999999999992
755,-35.99999999999988
756,-17.99999999999986
757,-6.000000000000877
758,-21.999999999999446
759,-14.999999999999648
760,-9.000000000000226
761,-13.999999999999392
762,-13.000000000000199
763,-18.999999999999932
764,27.999999999999552
765,-15.999999999999996
766,-5.000000000000189
767,-12.999999999999819
768,-25.000000000000355
769,-10.999999999999797
770,76.99999999999939
771,22.999999999999222
772,-20.00000000000031
773,76.99999999999939
774,-9.000000000000991
775,3.000000000000095
776,-16.999999999999712
777,-20.00000000000073
778,-26.000000000000465
779,-18.000000000000686
780,-13.00000000000119
781,-13.00000000000119
782,1.999999999999372
783,90.99999999999933
784,-17.99999999999967
785,-15.000000000000021
786,-0.9999999999990452
787,29.99999999999977
788,-26.999999999999755
789,3.000000000000818
790,-6.99999999999891
791,8.000000000000586
792,-7.999999999999502
793,-25.999999999998952
794,126.0000000000008
795,27.999999999999552
796,-2.9999999999993365
797,-4.999999999998316
798,29.99999999999977
799,3.999999999998461
800,-17.000000000000576
801,-1.9999999999999822
802,-26.00000000000028
803,-18.999999999999932
804,-26.999999999999755
805,-14.000000000001016
806,-30.000000000000323
807,43.00000000000027
808,-6.999999999999763
809,12.000000000000185
810,1.9999999999990816
811,-20.00000000000032
812,50.000000000000334
813,-3.9999999999994076
814,-3.9999999999994076
815,2.9398705692074145e-13
816,187.00000000000128
817,-0.9999999999990452
818,2.0000000000008624
819,-9.999999999998
820,8.999999999999421
821,-8.999999999999673
822,-23.000000000000544
823,-23.000000000000544
824,15.000000000000007
825,21.99999999999987
826,1.0000000000008198
827,-12.999999999999819
828,-12.999999999999819
829,187.00000000000128
830,-12.999999999999819
831,-21.999999999999446
832,-1.9999999999995248
833,-0.9999999999990452
834,-25.999999999998952
835,1.999999999999864
836,2.0000000000021254
837,-22.00000000000037
838,3.000000000000818
839,-11.000000000000437
840,-7.999999999999257
841,-31.000000000001588
842,1.0000000000003153
843,-17.000000000000327
844,-7.999999999999912
845,17.00000000000068
846,-28.0000000000005
847,-14.000000000000298
848,4.000000000001147
849,-3.6504133049675147e-13
850,-4.0000000000006075
851,3.000000000000095
852,1.999999999999864
853,-21.00000000000018
854,14.999999999999051
855,-12.999999999999329
856,-9.000000000000226
857,-21.999999999999456
858,-25.000000000000124
859,-10.000000000000572
860,-5.999999999999676
861,32.99999999999945
862,8.000000000000338
863,-20.99999999999925
864,-3.0000000000015783
865,-15.000000000001112
866,-20.99999999999991
867,-9.000000000000188
868,-6.000000000000601
869,15.000000000000007
870,-22.99999999999992
871,19.000000000000004
872,-12.999999999999819
873,17.00000000000068
874,58.999999999999794
875,1.0000000000006848
876,-12.999999999999819
877,-1.9999999999994076
878,126.0000000000008
879,-26.000000000000465
880,1.9999999999999245
881,4.000000000001147
882,1.9999999999990816
883,-15.000000000001112
884,-5.000000000000189
885,-30.000000000000323
886,-10.00000000000075
887,-13.999999999999279
888,-3.0000000000004983
889,-26.999999999998966
890,8.000000000000586
891,-3.0000000000015783
892,-22.99999999999992
893,-17.99999999999967
894,-2.9999999999999476
895,-8.000000000000785
896,-2.9999999999993365
897,-26.9999999999992
898,0.9999999999991394
899,-1.99999999999969
900,3.000000000000818
901,-15.999999999998398
902,3.000000000000095
903,-4.999999999998776
904,-8.999999999999702
905,50.000000000000334
906,-15.999999999999655
907,16.999999999999478
908,-10.000000000000018
909,2.9398705692074145e-13
910,-6.99999999999891
911,12.000000000000185
912,17.99999999999987
913,0.9999999999980416
914,-6.99999999999891
915,1.999999999999372
916,1.999999999999864
917,-3.6504133049675147e-13
918,-9.00000000000162
919,3.99999999999942
920,-22.99999999999992
921,-28.0000000000005
922,-5.999999999999111
923,-12.000000000000139
924,-9.999999999999545
925,-15.000000000000021
926,18.000000000000433
927,9.999999999999591
928,-17.999999999999755
929,-17.00000000000058
930,9.999999999999591
931,-7.999999999999257
932,-2.000000000000111
933,-31.000000000001588
934,8.000000000000586
935,-6.000000000000877
936,-4.000000000000449
937,17.99999999999819
938,-12.999999999999115
939,226.99999999999994
940,126.0000000000008
941,22.999999999999222
942,90.99999999999933
943,-14.000000000001016
944,-10.00000000000075
945,-3.999999999999501
946,-26.9999999999992
947,-14.000000000001016
948,-28.0000000000005
949,-2.398081733190338e-14
950,-25.99999999999895
951,19.000000000001698
952,-4.000000000000367
953,-14.99999999999929
954,1.9999999999990816
955,-3.000000000000104
956,-5.00000000000029
957,-7.999999999999205
958,-27.999999999999527
959,-16.999999999999712
960,-5.999999999999111
961,-25.000000000000515
962,-23.000000000000544
963,17.00000000000068
964,-9.9999999999992
965,52.000000000000355
966,-21.999999999999446
967,-21.999999999999446
968,9.000000000000174
969,-2.9999999999999476
970,17.00000000000068
971,90.00000000000115
972,-12.000000000000139
973,-12.999999999999819
974,-28.00000000000009
975,-13.00000000000119
976,-18.999999999998057
977,-51.99999999999981
978,-14.000000000000298
979,-15.99999999999985
980,-12.999999999999819
981,25.99999999999908
982,-2.000000000000111
983,-4.000000000002372
984,13.999999999997542
985,-10.999999999999822
986,-20.99999999999991
987,-14.999999999998362
988,-28.99999999999977
989,-26.9999999999992
990,-3.6504133049675147e-13
991,-5.000000000000328
992,-0.9999999999993223
993,-11.999999999996309
994,-4.999999999998316
995,5.999999999999518
996,-8.99999999999983
997,-10.000000000000934
998,-0.9999999999989635
999,-27.999999999999527
1000,12.999999999998042
1001,-14.999999999999648
1002,-5.999999999999676
1003,1.9999999999989084
1004,-20.00000000000031
1005,-17.999999999999755
1006,18.99999999999974
1007,-3.6504133049675147e-13
1008,-6.000000000000601
1009,5.999999999999518
1010,-20.00000000000073
1011,-6.99999999999891
1012,-13.000000000001194
1013,-7.999999999999912
1014,175.00000000000014
1015,-0.99999999999923
1016,-7.999999999999205
1017,-2.9999999999999476
1018,-11.999999999996309
1019,9.999999999999591
1020,-7.000000000000246
1021,-2.398081733190338e-14
1022,1.9999999999989084
1023,-22.00000000000037
1024,-11.99999999999773
1025,1.9999999999998952
1026,2.0000000000008624
1027,-2.398081733190338e-14
1028,-14.99999999999929
1029,-7.000000000001255
1030,71.99999999999979
1031,-5.999999999999676
1032,-10.999999999999513
1033,-9.000000000000226
1034,-6.000000000000877
1035,-40.99999999999959
1036,-7.999999999999205
1037,-3.000000000000104
1038,698.9999999999985
1039,-8.999999999999428
1040,5.999999999999518
1041,-15.9999999999992
1042,-0.99999999999923
1043,-5.00000000000058
1044,-17.99999999999967
1045,-3.000000000000104
1046,18.000000000000433
1047,-15.999999999999655
1048,17.00000000000068
1049,-0.9999999999990452
1050,10.999999999999297
1051,18.99999999999974
1052,-28.99999999999977
1053,-6.999999999999925
1054,-11.000000000001641
1055,-12.000000000000625
1056,-28.99999999999977
1057,-7.999999999999205
1058,-26.999999999998966
1059,-11.000000000001641
1060,-15.000000000001503
1061,17.00000000000068
1062,1.0000000000006386
1063,12.000000000000185
1064,-6.99999999999891
1065,8.000000000000338
1066,-13.000000000000199
1067,-0.9999999999989635
1068,-7.999999999999205
1069,-26.000000000000465
1070,-1.9999999999999796
1071,-21.00000000000018
1072,-20.99999999999991
1073,40.99999999999884
1074,-15.99999999999908
1075,-15.99999999999985
1076,-17.99999999999986
1077,0.9999999999980416
1078,7.999999999999935
1079,7.000000000000862
1080,-27.999999999999527
1081,-12.999999999999819
1082,-9.00000000000162
1083,24.000000000000792
1084,21.99999999999987
1085,-27.99999999999992
1086,-30.000000000000323
1087,187.00000000000128
1088,76.99999999999939
1089,-15.99999999999985
1090,-15.99999999999908
1091,-28.99999999999977
1092,-10.000000000000934
1093,-28.99999999999977
1094,-2.9999999999993365
1095,18.000000000000433
1096,-26.999999999999755
1097,82.99999999999767
1098,-9.00000000000162
1099,43.00000000000027
1100,-6.000000000000971
1101,52.000000000000355
1102,-15.999999999999996
1103,1.9999999999998952
1104,-9.9999999999992
1105,-10.999999999999513
1106,37.99999999999958
1107,10.999999999998785
1108,8.999999999999421
1109,-37.00000000000074
1110,22.000000000000632
1111,-4.999999999998776
1112,147.0000000000008
1113,-18.000000000000686
1114,-0.9999999999998854
1115,1.9999999999989084
1116,-15.999999999999666
1117,-22.99999999999992
1118,-25.000000000000515
1119,50.000000000000334
1120,24.000000000000792
1121,-0.9999999999993223
1122,-10.000000000000572
1123,-2.398081733190338e-14
1124,-15.000000000001112
1125,-30.000000000000323
1126,-15.000000000001112
1127,-23.000000000000494
1128,85.00000000000048
1129,147.0000000000008
1130,-11.999999999999613
1131,90.00000000000115
1132,50.99999999999943
1133,-10.000000000000934
1134,-7.000000000000228
1135,-13.00000000000119
1136,-6.999999999999925
1137,16.999999999999623
1138,-1.9999999999995248
1139,7.000000000000862
1140,-20.00000000000032
1141,28.000000000000345
1142,3.000000000000095
1143,7.000000000000152
1144,175.00000000000014
1145,21.99999999999987
1146,37.99999999999958
1147,15.000000000000352
1148,-11.000000000000437
1149,-17.99999999999967
1150,-5.999999999999111
1151,-0.9999999999990452
1152,90.00000000000115
1153,1.999999999999372
1154,-14.999999999998362
1155,-15.000000000000394
1156,-15.000000000000021
1157,90.99999999999933
1158,-14.99999999999974
1159,2.9398705692074145e-13
1160,-10.0000000000019
1161,-17.99999999999967
1162,-27.99999999999992
1163,-10.999999999999822
1164,-1.0000000000001679
1165,-16.000000000001105
1166,-25.000000000000515
1167,1.0000000000006386
1168,1.0000000000003153
1169,-3.0000000000004983
1170,29.99999999999977
1171,-10.000000000000018
1172,17.99999999999987
1173,-7.999999999999715
1174,-14.99999999999974
1175,-5.00000000000029
1176,-14.0000000000019
1177,-14.000000000001016
1178,22.999999999999222
1179,6.99999999999904
1180,1.9999999999990816
1181,-16.000000000001105
1182,-11.000000000001641
1183,-6.999999999999486
1184,-21.00000000000018
1185,-31.000000000001588
1186,-41.00000000000105
1187,-12.999999999999819
1188,-10.000000000000018
1189,16.00000000000274
1190,-8.999999999999702
1191,90.0000000000004
1192,-4.000000000001454
1193,-28.999999999998757
1194,-8.999999999999886
1195,-10.000000000000572
1196,-13.999999999999392
1197,-13.999999999999279
1198,-2.0000000000004174
1199,14.999999999998227
1200,8.000000000000338
1201,-3.9999999999994076
1202,17.00000000000068
1203,-37.00000000000074
1204,2.0000000000008624
1205,43.00000000000027
1206,698.9999999999985
1207,9.999999999999591
1208,-2.0000000000004174
1209,-9.000000000000597
1210,14.999999999998227
1211,-9.00000000000162
1212,3.99999999999942
1213,-2.0000000000006457
1214,147.0000000000008
1215,-5.00000000000029
1216,31.00000000000013
1217,-17.000000000000327
1218,-10.999999999999513
1219,-11.000000000000437
1220,187.00000000000128
1221,-26.00000000000028
1222,-1.9999999999999796
1223,-3.9999999999994076
1224,-31.00000000000056
1225,-2.0000000000004174
1226,19.000000000000004
1227,-8.999999999999673
1228,21.99999999999987
1229,16.99999999999982
1230,-10.999999999999513
1231,-40.99999999999959
1232,175.00000000000014
1233,-26.9999999999992
1234,-18.999999999998057
1235,90.00000000000115
1236,3.000000000000818
1237,-23.000000000000494
1238,-2.0000000000006937
1239,-28.99999999999977
1240,-4.0000000000006075
1241,-3.000000000001333
1242,-18.999999999998057
1243,-15.999999999998398
1244,-5.00000000000058
1245,-3.6504133049675147e-13
1246,1.9999999999990816
1247,-12.000000000000139
1248,-23.000000000000494
1249,-7.999999999999205
1250,12.999999999999496
1251,-9.999999999999236
1252,-0.9999999999990452
1253,5.000000000000262
1254,59.99999999999902
1255,7.999999999999935
1256,-15.000000000000117
1257,-27.999999999999527
1258,-35.99999999999988
1259,5.000000000000262
1260,-6.99999999999964
1261,71.99999999999979
1262,-7.000000000001255
1263,-11.000000000000437
1264,5.999999999999518
1265,-15.000000000001503
