fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,prediction
2020-01-01,AA,1166,BNA,DFW,128.5652329098453
2020-01-01,AA,2787,BNA,DFW,128.5652329098453
2020-01-01,AA,2502,BNA,DFW,128.5652329098453
2020-01-01,AA,2583,BNA,DFW,128.5652329098453
2020-01-01,AA,2641,BNA,DFW,128.5652329098453
2020-01-01,UA,3887,ORD,PIT,13.684994057271908
2020-01-01,AA,2314,MCO,DFW,-13.845215920960994
2020-01-01,AA,763,CLT,ATL,2.8998344384795374
2020-01-01,AA,2661,PHX,LAX,13.735955935202648
2020-01-01,AA,5527,ORF,CLT,15.505401395447269
2020-01-01,AA,5607,ORF,CLT,15.505401395447269
2020-01-01,AA,5610,ORF,CLT,15.505401395447269
2020-01-01,AA,688,PHL,MCO,-5.9942750592082366
2020-01-01,AA,1919,PHL,MCO,-5.9942750592082366
2020-01-01,AA,1497,PHL,MCO,-5.9942750592082366
2020-01-01,AA,1673,PHL,MCO,-5.9942750592082366
2020-01-01,AA,2525,PHL,MCO,-5.9942750592082366
2020-01-01,AA,5373,ORF,CLT,15.505401395447269
2020-01-01,AA,711,PHX,LAS,31.2429609364198
2020-01-01,AA,777,PHX,LAS,31.2429609364198
2020-01-01,AA,777,PHX,LAS,18.77863822035633
2020-01-01,AA,2063,PHX,LAS,31.2429609364198
2020-01-01,AA,2063,PHX,LAS,18.77863822035633
2020-01-01,AA,2106,PHX,LAS,31.2429609364198
2020-01-01,AA,2106,PHX,LAS,18.77863822035633
2020-01-01,AA,425,PHX,LAS,31.2429609364198
2020-01-01,AA,425,PHX,LAS,18.77863822035633
2020-01-01,AA,711,PHX,LAS,18.77863822035633
2020-01-01,AA,5293,ORF,CLT,15.505401395447269
2020-01-01,AA,5694,ORF,CLT,15.505401395447269
2020-01-01,AA,676,ORF,CLT,15.505401395447269
2020-01-01,WN,6358,DAL,AUS,4.90043546962662
2020-01-01,WN,6351,DAL,AUS,4.90043546962662
2020-01-01,WN,6146,DAL,AUS,4.90043546962662
2020-01-01,WN,4102,DAL,AUS,4.90043546962662
2020-01-01,WN,3982,DAL,AUS,4.90043546962662
2020-01-01,WN,3766,DAL,AUS,4.90043546962662
2020-01-01,WN,3107,DAL,AUS,4.90043546962662
2020-01-01,WN,1911,DAL,AUS,4.90043546962662
2020-01-01,AA,675,BWI,CLT,21.98490133471924
2020-01-01,AA,1227,BWI,CLT,21.98490133471924
2020-01-01,AA,609,BWI,CLT,21.98490133471924
2020-01-01,AA,1717,BWI,CLT,21.98490133471924
2020-01-01,AA,2719,BWI,CLT,21.98490133471924
2020-01-01,AA,2670,BWI,CLT,21.98490133471924
2020-01-01,AA,413,BWI,CLT,21.98490133471924
2020-01-01,WN,6715,BWI,BDL,-3.975737844962968
2020-01-01,WN,5962,BWI,BDL,-3.975737844962968
2020-01-01,WN,3983,BWI,BDL,-3.975737844962968
2020-01-01,WN,3544,BWI,BDL,-3.975737844962968
2020-01-01,WN,6341,BOS,BWI,8.610068115891242
2020-01-01,WN,6341,BOS,BWI,87.61431684441256
2020-01-01,WN,6197,BOS,BWI,8.610068115891242
2020-01-01,WN,6197,BOS,BWI,87.61431684441256
2020-01-01,AA,384,RDU,LGA,-13.834193886885155
2020-01-01,AA,2247,RDU,LGA,21.029212253276157
2020-01-01,AA,2247,RDU,LGA,0.6979831320179803
2020-01-01,AA,2247,RDU,LGA,-13.834193886885155
2020-01-01,WN,6562,BNA,ATL,-6.472087174858349
2020-01-01,WN,5313,BNA,ATL,-6.472087174858349
2020-01-01,WN,4192,BNA,ATL,-6.472087174858349
2020-01-01,WN,2078,BNA,ATL,-6.472087174858349
2020-01-01,WN,5387,AUS,MCO,6.077131811756147
2020-01-01,WN,3052,AUS,MCO,6.077131811756147
2020-01-01,WN,5825,ATL,SAT,2.060812179912496
2020-01-01,WN,5825,ATL,SAT,-1.6763352926307284
2020-01-01,WN,4670,ATL,SAT,2.060812179912496
2020-01-01,WN,4670,ATL,SAT,-1.6763352926307284
2020-01-01,AA,760,PHX,LAX,13.735955935202648
2020-01-01,AA,820,PHX,LAX,13.735955935202648
2020-01-01,AA,3196,PHX,LAX,13.735955935202648
2020-01-01,AA,347,PHX,LAX,13.735955935202648
2020-01-01,AA,650,PHX,LAX,13.735955935202648
2020-01-01,AA,384,RDU,LGA,0.6979831320179803
2020-01-01,AA,445,PHX,LAX,13.735955935202648
2020-01-01,AA,384,RDU,LGA,21.029212253276157
2020-01-01,AA,4417,RDU,LGA,21.029212253276157
2020-01-01,WN,5626,BOS,BWI,8.610068115891242
2020-01-01,WN,5626,BOS,BWI,87.61431684441256
2020-01-01,WN,4750,BOS,BWI,8.610068115891242
2020-01-01,WN,4750,BOS,BWI,87.61431684441256
2020-01-01,WN,4391,BOS,BWI,8.610068115891242
2020-01-01,WN,4391,BOS,BWI,87.61431684441256
2020-01-01,WN,3031,BOS,BWI,8.610068115891242
2020-01-01,WN,3031,BOS,BWI,87.61431684441256
2020-01-01,WN,800,BOS,BWI,8.610068115891242
2020-01-01,WN,800,BOS,BWI,87.61431684441256
2020-01-01,AA,756,RDU,LGA,21.029212253276157
2020-01-01,AA,756,RDU,LGA,0.6979831320179803
2020-01-01,AA,756,RDU,LGA,-13.834193886885155
2020-01-01,AA,4579,RDU,LGA,21.029212253276157
2020-01-01,AA,4579,RDU,LGA,0.6979831320179803
2020-01-01,AA,4579,RDU,LGA,-13.834193886885155
2020-01-01,AA,4652,RDU,LGA,21.029212253276157
2020-01-01,AA,4652,RDU,LGA,0.6979831320179803
2020-01-01,AA,4652,RDU,LGA,-13.834193886885155
2020-01-01,AA,4417,RDU,LGA,0.6979831320179803
2020-01-01,AA,28,LAX,JFK,-32.306657227392265
2020-01-01,AA,10,LAX,JFK,14.94063955515293
2020-01-01,AA,10,LAX,JFK,-32.306657227392265
2020-01-01,AA,2004,CLT,JAX,27.842329526643592
2020-01-01,AA,1656,CLT,JAX,27.842329526643592
2020-01-01,AA,1754,CLT,JAX,27.842329526643592
2020-01-01,AA,1817,CLT,JAX,27.842329526643592
2020-01-01,B6,260,PHL,BOS,9.064256010249565
2020-01-01,B6,160,PHL,BOS,9.064256010249565
2020-01-01,B6,2460,PHL,BOS,9.064256010249565
2020-01-01,B6,1776,PHL,BOS,9.064256010249565
2020-01-01,AA,1944,CLT,JAX,27.842329526643592
2020-01-01,B6,2760,PHL,BOS,9.064256010249565
2020-01-01,AA,5091,CLT,CVG,-0.6687578339576961
2020-01-01,AA,5134,CLT,CVG,-0.6687578339576961
2020-01-01,AA,5259,CLT,CVG,-0.6687578339576961
2020-01-01,AA,5488,CLT,CVG,-0.6687578339576961
2020-01-01,B6,2080,FLL,DCA,-25.935047614707276
2020-01-01,B6,1680,FLL,DCA,-25.935047614707276
2020-01-01,B6,1580,FLL,DCA,-25.935047614707276
2020-01-01,B6,1480,FLL,DCA,-25.935047614707276
2020-01-01,AA,5055,CLT,CVG,-0.6687578339576961
2020-01-01,AA,5478,CLT,JAX,27.842329526643592
2020-01-01,AA,5050,CLT,JAX,27.842329526643592
2020-01-01,B6,660,PHL,BOS,9.064256010249565
2020-01-01,B6,324,LAX,JFK,0.326589917916305
2020-01-01,B6,224,LAX,JFK,0.326589917916305
2020-01-01,B6,124,LAX,JFK,0.326589917916305
2020-01-01,B6,24,LAX,JFK,0.326589917916305
2020-01-01,B6,2224,LAX,JFK,0.326589917916305
2020-01-01,B6,2124,LAX,JFK,0.326589917916305
2020-01-01,B6,2024,LAX,JFK,0.326589917916305
2020-01-01,B6,1424,LAX,JFK,0.326589917916305
2020-01-01,B6,1224,LAX,JFK,0.326589917916305
2020-01-01,AA,5021,GSP,CLT,-6.26147117821421
2020-01-01,AA,5058,GSP,CLT,-6.26147117821421
2020-01-01,AA,5178,GSP,CLT,-6.26147117821421
2020-01-01,AA,5666,GSP,CLT,-6.26147117821421
2020-01-01,AA,5214,GSP,CLT,-6.26147117821421
2020-01-01,AA,5349,GSP,CLT,-6.26147117821421
2020-01-01,AA,5360,GSP,CLT,-6.26147117821421
2020-01-01,AA,5626,GSP,CLT,-6.26147117821421
2020-01-01,B6,860,PHL,BOS,9.064256010249565
2020-01-01,B6,760,PHL,BOS,9.064256010249565
2020-01-01,B6,1380,FLL,DCA,-25.935047614707276
2020-01-01,B6,1180,FLL,DCA,-25.935047614707276
2020-01-01,AA,5070,CLT,STL,-13.636078492187586
2020-01-01,AA,1932,CLT,STL,-13.636078492187586
2020-01-01,AA,469,CLT,BNA,-0.14421407643244954
2020-01-01,AA,469,CLT,BNA,16.575867472346946
2020-01-01,AA,469,CLT,BNA,14.496272583029144
2020-01-01,AA,526,CLT,BNA,-0.14421407643244954
2020-01-01,AA,526,CLT,BNA,16.575867472346946
2020-01-01,AA,526,CLT,BNA,14.496272583029144
2020-01-01,AA,2232,CLT,BNA,-0.14421407643244954
2020-01-01,AA,2232,CLT,BNA,16.575867472346946
2020-01-01,AA,2232,CLT,BNA,14.496272583029144
2020-01-01,B6,854,DCA,BOS,30.32553521904985
2020-01-01,B6,854,DCA,BOS,19.385563359989842
2020-01-01,B6,590,DCA,BOS,30.32553521904985
2020-01-01,B6,590,DCA,BOS,19.385563359989842
2020-01-01,B6,454,DCA,BOS,30.32553521904985
2020-01-01,B6,454,DCA,BOS,19.385563359989842
2020-01-01,B6,254,DCA,BOS,30.32553521904985
2020-01-01,B6,254,DCA,BOS,19.385563359989842
2020-01-01,B6,2454,DCA,BOS,30.32553521904985
2020-01-01,B6,2454,DCA,BOS,19.385563359989842
2020-01-01,AA,1819,CLT,BNA,14.496272583029144
2020-01-01,B6,424,LAX,JFK,0.326589917916305
2020-01-01,AA,1819,CLT,BNA,16.575867472346946
2020-01-01,AA,5324,CLT,BNA,14.496272583029144
2020-01-01,AA,5554,CLT,STL,-13.636078492187586
2020-01-01,AA,5593,CLT,STL,-13.636078492187586
2020-01-01,AA,419,CLT,STL,-13.636078492187586
2020-01-01,AA,5087,AGS,CLT,-12.624377863475946
2020-01-01,AA,5347,AGS,CLT,-12.624377863475946
2020-01-01,AA,5636,AGS,CLT,-12.624377863475946
2020-01-01,AA,4771,AGS,CLT,-12.624377863475946
2020-01-01,AA,4815,AGS,CLT,-12.624377863475946
2020-01-01,AA,5099,CLT,BNA,-0.14421407643244954
2020-01-01,AA,5099,CLT,BNA,16.575867472346946
2020-01-01,AA,5099,CLT,BNA,14.496272583029144
2020-01-01,AA,5668,CLT,BNA,-0.14421407643244954
2020-01-01,AA,5668,CLT,BNA,16.575867472346946
2020-01-01,AA,5668,CLT,BNA,14.496272583029144
2020-01-01,AA,5310,CLT,BNA,-0.14421407643244954
2020-01-01,AA,5310,CLT,BNA,16.575867472346946
2020-01-01,AA,5310,CLT,BNA,14.496272583029144
2020-01-01,AA,5324,CLT,BNA,-0.14421407643244954
2020-01-01,AA,5324,CLT,BNA,16.575867472346946
2020-01-01,AA,1819,CLT,BNA,-0.14421407643244954
2020-01-01,B6,2090,DCA,BOS,30.32553521904985
2020-01-01,B6,1231,BOS,LGA,43.32283587059888
2020-01-01,HA,564,LIH,HNL,-21.75721229753036
2020-01-01,UA,4432,IAH,BTR,0.8144099151252595
2020-01-01,UA,4438,IAH,BTR,0.8144099151252595
2020-01-01,UA,4140,IAH,BTR,0.8144099151252595
2020-01-01,AA,610,CLT,SEA,-24.979531519438876
2020-01-01,AA,600,CLT,SEA,-24.979531519438876
2020-01-01,B6,640,CLE,BOS,12.911602808481634
2020-01-01,B6,440,CLE,BOS,12.911602808481634
2020-01-01,UA,6132,IAH,CLT,3.722704486473466
2020-01-01,UA,6298,IAH,BTR,0.8144099151252595
2020-01-01,UA,6245,IAH,CLT,3.722704486473466
2020-01-01,UA,3729,IAH,CLT,3.722704486473466
2020-01-01,B6,1840,CLE,BOS,12.911602808481634
2020-01-01,HA,107,KOA,HNL,-21.5350490188683
2020-01-01,HA,127,KOA,HNL,-21.5350490188683
2020-01-01,HA,147,KOA,HNL,-21.5350490188683
2020-01-01,HA,167,KOA,HNL,-21.5350490188683
2020-01-01,HA,197,KOA,HNL,-21.5350490188683
2020-01-01,HA,247,KOA,HNL,-21.5350490188683
2020-01-01,UA,6340,IAH,CLT,3.722704486473466
